IMSI,score
cb074dedead7c931feb29c5040f06e2e,0.596656739712
9126e6530390b55f2190852c137148ab,0.570973515511
df4f885ad1118684ae9ce114ca0b0c98,0.478477478027
7d16c4d23529530bb413b2271d0cccca,0.429523259401
57b611c6a1e231d85f1a533019845197,0.179947689176
d98fd6d78d6c04bfbdeb488a7312bb8a,0.486796230078
989efc4b1018b96898859363d084f857,0.438837468624
5a8e86892dc3828f94eb2f86b0735ba2,0.501877069473
571b1e9e1ccc9d73696d6c8c67fe3ff8,0.599765121937
ba9eacf24bfbd5fae9abaa68a1bbe52c,0.604707300663
34ac78d7595dcedb3641650f4d4e1b8e,0.513204991817
ca1d5684e78baad40e734b0c694be634,0.560489356518
7948cc4b40bc4a4242edaf6d6d733b3b,0.444319009781
6df539540a2c25e478264524d5ab6a53,0.506009042263
c927e2a0301addbb27b9380c558d2f44,0.484274566174
23c0126b45482fb908032114c9d4468a,0.530799031258
dfeb8e1349bca35051c66e9536efb758,0.374163508415
4fc5d95ef8ea19fe582523cba5a5acd5,0.418000042439
696db55014b8aab058559db81265e275,0.59515941143
0e6b5ed1a8e2e17906f29baa8ae7dee8,0.481242209673
493027ef8976987ddcfb7ca7806acedd,0.591618061066
334a2e2f730f4b942c912132624f2854,0.419592112303
8edf48ce0828de3e49c997bdbbec03a3,0.675907850266
ecf71dc189453e32f13e5d9661eac141,0.580273032188
6c0696b5a14c66c0da4736bf71c6227b,0.304773330688
6786a84a2d6ef35cae2282f116d5244c,0.594139099121
5441824e379b891e8b0287a014c7454b,0.31469425559
cceb8f1bf9af48e48296e998b9699fd8,0.565130829811
e558b1328af2ac254fc6e3b8ff71f65f,0.511809170246
722baef15ea0d616d35256d578876af7,0.536226451397
c75334b34f48e3feea002891051371a0,0.508314609528
3558e0cdfd6fa112c12153048e49928a,0.296829998493
7b5e6145297bf70881d6a27854073ac4,0.521823704243
cd0d9c7e4fc4559c9cc0ebad9cc8f611,0.448635011911
5b4f6bcd4bffa2a81d7a033714f2acba,0.541906297207
8001b4c9b7762b218a07670b3adfb0b5,0.444313466549
178e1d994cf70e763a85b9b3c1f5bcd8,0.596405565739
ed29cedbb87eed7fe416468a4eafb893,0.482695579529
5445bce6cab14b945f18c6af0572d623,0.557816684246
f9ad281d4555a326cc1f6951bc31af9c,0.449365139008
958559b1eed8bb54d90582106d11cf56,0.498841822147
13f84748adbb18751c4727918307b024,0.547870695591
bde7bb9ef123339944ecd7488a350656,0.36017537117
874b762c43b5a889f837fd58f8e28b9a,0.471943974495
5d4ea1e03a04e9d248b51a1cf96fa731,0.303291857243
4fb775c5dc6929b2042a624cc2757826,0.321370542049
24bde49601bb59d2734df01f51faee8c,0.563872873783
f6e3d813f486a5965e4f9a956eae8ba0,0.430941671133
ce398fa337cf2552b60823bd131b93f3,0.43296071887
29c9051b5d25eac3da5984e86883919c,0.0606679208577
03f842add94ecafdf3ae254a4b0d3d5f,0.330601423979
dca91eabbcb097166dc21e34727da393,0.466035991907
7bd17b797bc4994a517b7901fab8780d,0.239525109529
66aa8a2cf8400de350589eeb716d4630,0.470351397991
5ecb6e54e7802f2cdf4b752c23d77221,0.475847005844
a417f7d3b7d69a4592f70a2cd3ebecc6,0.291275948286
1e633f0362074c450586a1fae0109819,0.455927729607
ab3fc33f40e46959dea2dd5b142cb645,0.545594513416
5e9cde3c79da5ccfea1102ed76530bdd,0.496260851622
8e2d473d88e48c1af2fcd2aa50d009b3,0.519073665142
68d942b875a4a84dcc7325bbeeccabc3,0.467466711998
dbfdbba916bda5db9fa7f6f017a331b6,0.602329671383
29371aadbba91ce36d0f4425a3a16d05,0.451500684023
b0ab3efc5e0f2c383d4e04236643c42b,0.441810101271
f6fbae5421ce1c753e25378d4c51ad25,0.421993583441
ece5fb62d2e46932fb617f9b348802a3,0.541465044022
2da663af4e468e11a0465df9cb4ca721,0.498806834221
fe1a39658f487ee17f2129e2341defe2,0.466626286507
0719ab03f3f328de33b0235269188a2c,0.57757461071
5eb82041a66c43d3325b37b0c0d65c90,0.430151283741
5717bf39bb6ae9b5e801d3bd6e510c23,0.463835090399
5efe0af0d8864d7795a1101c8818386e,0.510110139847
b394b246e7d1745dd06d348743d27d18,0.601880013943
184e29168e21ea5245d208e178af5866,0.611275672913
fd806652fd5919b0b0ac469dc03c8a7e,0.477353364229
4c4c215baff7cc332294a300b9978571,0.644678413868
4b229d0004ff7d407a825f4ab1babbe8,0.259920865297
f6389a1f728822b2d5fd25653303dd8c,0.58214610815
e77c4e02d45a874102456a9386132483,0.560008704662
57b228422addca356c5262f0fb2ed36b,0.430224746466
59570089392856744c8e11f47a523002,0.574217736721
c25f152e78093b6659402ab712bf07a8,0.49592295289
ba4436496ca6c4b650f4bd4010904931,0.405734270811
8b828845d3b6391143229179302986db,0.469854325056
27d9895372eb35aa532f30cbe27e1a39,0.43742492795
ca50f7bf116290381456cfc8ef626073,0.404636889696
abdda54e15b5d35f305a0e249aed1e78,0.542135596275
2a2a069c3d42930f0381af616523bb98,0.537727892399
467149f63d12242d4b9f9de6d589cf62,0.54016327858
794b229d5392924ecb01e34762b21cc8,0.540474414825
2cb9106a90f6adcce41945ec24c9199f,0.597670018673
527357e5d2cbf5befd2cde408210162e,0.506993055344
569e6466d49fec69630f66cc1d64a334,0.577541828156
b2cd17f69fb4db55343d6291df26d1a1,0.294937312603
ed0cfc056e3612cd6c23a08073eaa3fe,0.62479352951
4bfb85ffb4d66889ae1b3c8e89a5b2ab,0.437868982553
a37d46587f3216aa22b6921072fe50d0,0.478614956141
54d110f79aa630041847bfef699dfcf1,0.647784054279
9dc8c275ec565aac3cd4311489d0cf45,0.194065973163
f8290af454cbbc23f3eac618924ee986,0.432824134827
b71ebfd4a0f6f3b851b01dcb8edd5ae8,0.502355158329
b69db997d0690bc3893a2f23272471eb,0.46050965786
492c1222f4bc2258bc423f64a9108d71,0.532425880432
319c08d4c245553f89a1e9884bf433e4,0.56164842844
b9447da1c427513fef507625bca1dde5,0.529621005058
f69745638c845aa621495209e1a6b2fb,0.42592266202
e2aca5a81ff854c50c1aa774d90b31d0,0.476528078318
ddb5b2c02a986799a201ee43852d3708,0.48368293047
1841cddb115e8c54bc067bd10c8580f8,0.279468089342
3a6547003be9248d02aa1700af3c6c9a,0.545464754105
b5d255b70f35bebf5fe52095c88fd8c8,0.401285350323
946d40743ca25cf4df12458ad3d16028,0.636237800121
5e9db87d144eb5da176e1ea15cf616b6,0.47777363658
6aeb7ec67cab83ccea2bc74c2738e454,0.41676902771
2de7959e0286a407804af05f17afbe65,0.639436066151
dfb742390f0422fde9b93c9e89890c96,0.495884358883
ddcd5b0f8bb36d9bd0ff360805782483,0.59378439188
cd8f9668529a6c6a689502eb841f401a,0.618014514446
823fbff4280ad3c14886e8b6540118b7,0.496356874704
a473ce60409d8dbb5110e3fea362b980,0.553649604321
524dca40a0cbbfe9a96cafe8549b6f87,0.241363346577
fa1443d4d08df19b0662c0a9943198f8,0.661782920361
d13b9aca73186bfb154fa07abd93cd55,0.498568236828
2658ef09918e5f785bd387cd723cb4d6,0.632337749004
dbb58401f3c8e33eff3fe4f7570e7221,0.429856032133
9c34ef277abc91ab8f5513beeea95fc9,0.615737497807
34ae6b8686a8dc36dd906949a9296821,0.40924718976
610c1a8e4241808cefc9c2720ee48bcd,0.509617626667
aef3d2bb63c926f412d2cad2b7124a14,0.544598162174
62c6a839953eff7ab8937cfbb95f7a31,0.558304429054
65921b69cd1ac0406075ee6ae2514d49,0.47777363658
bc73adde7fb4058162632504f2443c1f,0.527368664742
6923f6096281aab65a3e1cbef82e73f1,0.255427867174
6e4a665c91fb6d460f7b12a3ca94adfb,0.514903724194
54584aa41d7712435fd8913495e606dd,0.318094313145
c6ff6cf6aac226491d75c6a0fe4123c2,0.691589593887
ae5e7245e199b7dd061db7c88dcc01a1,0.760539650917
8c46da4577f9e2e3c6ea665f12a5a830,0.58203369379
75dbee5f86328d7e5d8f1cbed7d57da7,0.339874535799
451d91f052fea33e980c80a94998eaaa,0.347997665405
2fdbf44b27600304a181734e62be653c,0.567204594612
4668a6b09ba5777ebc2b12510cc65b88,0.475263029337
7ec51ca46d0fd126adc48c41c3ce4e9f,0.467076599598
9769d9e10335da8d285c2e79167aa6cd,0.554960608482
5e1a1b98d23ed83c9fcc61fe1772b651,0.505852401257
441b5e935d3a1182013071b518bdff79,0.507629513741
573ca2c4faf130bdbaab74c305ca2386,0.441902935505
0884984cc3c63a546cadf3d248a1f790,0.500074803829
15042c060ae5667e8bf1bfcd23bfbe26,0.555588304996
3e94e8006be46c5575f832169ebb6ea2,0.516097187996
8accddee21b2ea923b0731b0f876776b,0.488057076931
ec735db209a9ba08a2b2e0f6dd5b7469,0.453143060207
d541b17d4b65525ada09cfe6f8104996,0.27060765028
4ee2006d5219ff4cd7208d559acfdaec,0.330544471741
71665707efee34014a310c36e407be5c,0.564017295837
dc1102aac18e073df5d1861e74dfa19f,0.464775770903
6e540a113a5ccc26f1e3354726bba004,0.407075107098
ab15ea2e93234cdb3fcfdc9aff1ac203,0.578445136547
b806183f813065b550c92db63cd1420b,0.262597948313
a96f75455476625918495eae70ce5cad,0.451552540064
d7eb99d16e769ee6744a5b323e91950c,0.532936215401
feaecc0b8b8b9c12a81a9a004b8bdb09,0.545649051666
8ad390da6d4fa8b08c6588518900c224,0.337228477001
4a11743fa5c196beb5b24150d06bbfa6,0.465524703264
3723ac91b5f9b589cb4f07188ce908fd,0.520530045033
18e575ea58cb4c1c7295092aa846948e,0.611900687218
682c10367a2af82d43a64d20929607f3,0.292846262455
f411ffaff0e83a8188a1616d416ca0d0,0.404277831316
c4e7eaec6c2a25e080e2418f2ad2dde3,0.566458880901
7827fe3acf6b0da29bb2ce63445b91ca,0.449075013399
c6498dff2fb04cf43335a135ad17a3a0,0.394620895386
6dce98071bcd1f21cf70699a03d2b3d5,0.498941808939
c4d5a224059976c147de7924b88741aa,0.446494758129
e86e3ef3ce462d3fca3d33fa935ee743,0.449229210615
afafb098b2fa76831d977694a704e0e1,0.451468884945
a0373e46cd517810ea46b125047da3ec,0.32172614336
e88dbd041b8ef1f52a6e4b3fcdee7479,0.53603464365
325899184e909c1757270099890f46d0,0.55055975914
76cc243f32e05025e90d250f8c0f5a2c,0.509610533714
a7ca034e907847101efe0c1e5def5b5b,0.586620688438
9be679615afee0c4f991fb49228e9d54,0.71180832386
7055b777544349ae30732158ffc2c722,0.565563321114
f6e9da2cfc36912bc1c622a790ba3406,0.547892093658
6645f168595b0b1ad1b65465ad3d09bc,0.399206131697
73a39c0c5059f8b839da18e3a25ff8b2,0.315173476934
c37dca2097d5ec7a7312fe98ceaa8292,0.359343767166
b404e376f025f0d2b354ad03bd160372,0.436182230711
76610946ec797704ba2f3180fc1a1ffa,0.471382826567
cb1b60efb6758982c71fde77434dd6d3,0.485977262259
778d9fd830d9afca9c5c649c1a63277c,0.655603170395
172bbe9433657e664fb2359ca1a53808,0.383109539747
d9e1388beb78d115ad188d147540bebb,0.473369807005
92f08968cbf7cfb939c992a1fd081f3d,0.399169743061
3dd557408d74957a7efd60968c11c1d2,0.462475091219
df73f59a7f2a0b3ce59d8b65dfa1ec2b,0.577820241451
01c4f2552b276d60cc9f7a229f6305aa,0.553493261337
b1174c5936dc99299818dbaf5ef935c9,0.408507019281
38600176e800de8b595f577ca0025406,0.574706673622
7c048239f012c03f586fbe491f1b7ca0,0.49606436491
1089f229a5adb788dc3a92bef07e25db,0.378517329693
5f0e77c840bd6c9a4aa5d014216a3314,0.396669685841
60f33304cc58bf10052d26a5208498dd,0.565590083599
4a04ec838bf17f97b67ade3c0b6808e9,0.269608736038
e3a972e23bbef7b11b4d248162097b9a,0.359418928623
2e4906f01d2058029f8e891478732fea,0.424754440784
abd4aacf78bc0e12155329ef44bbf1e0,0.415192693472
3777479bd94a6a56efbbcfa2a1dd0fd0,0.430151283741
0ef8ebbc06f73affbcbaea21f275f3a6,0.458406090736
526142b572f11a39b8ebdc2ed964c449,0.137615457177
1c12d8337e22103d2103c911cb1e7027,0.621281802654
16cc5ad15ad1be9a2e6460863588fb9c,0.474292039871
1775cecc8e922528ef8180afa1828c5b,0.600260555744
9d6991bc5513007aeccc4a920c8f47b1,0.662122309208
deff53a0650b2b64e3caab158c667b4d,0.37147051096
564034f1688248b85ff3e2738cca209c,0.496613234282
58f94b89ce6fbd8702118508d7007428,0.634701192379
6d143f5490feff5800dfef98c03a2fe0,0.515140116215
433e4930c21a41628091f12820add959,0.602260708809
eb33f916474872fb7607b8f043fdbf0f,0.588416874409
6d82a18661bc95f18bfd88465c346491,0.794415175915
62ce0a7e2f66a555a682bf9ff868837e,0.513317763805
af79bc4b9c5f8e2b2ba6498fd93a7a8e,0.512660562992
fbaa8cb69245004d606461fd34ed41f1,0.569159865379
a4c0b64296c4b0df5cf335b0b08ba640,0.512119054794
8b93efb210e0670c02627e492e2a39ff,0.610350430012
48157c51ef9d02fe0b4003ff3343a41d,0.48550760746
e7dbc176c382594799fa8450d167f5c4,0.540097415447
22444608abf2afcdbdb8395726fe9d2d,0.45697799325
316c2bfb05d6b90552be60bc786b6421,0.569979965687
4f2a13e3637450ee0684deae9b75e860,0.298885524273
2a97213a5147d71cbd3a213936ad85df,0.35006082058
ccceeadfa72da9472cf570da78aff892,0.309296160936
2c5d1f0b1c917eb20bc7e526de638a66,0.553143441677
42d7f3fb60aa2455ccc6b446ce38e068,0.45368668437
951853df1cf0476ed3a1c695096ee709,0.296154469252
843654bb801f20a63fa49ee312140fbc,0.515081226826
3a11b000bf7827b3c1e8b74081a15a66,0.326842516661
e5e30a7b67f53a661cc40b758ffcfb4a,0.630398392677
c55918788306ca6e2cbc98d1c91c01f9,0.247817724943
174a61e3bce5139d0290517d4d4caa16,0.468751817942
402d7b164996d1beca2a538c55233c39,0.494654148817
2e0474939889b5a6778dfa202139e9eb,0.443695753813
dfe118c34713c27aa268337caee7cebd,0.400124847889
5c406a178cd5f1d9c28c03e62dbb2a31,0.558670163155
6b78fd6697c4ee17cea2922fdfe22988,0.545017778873
107398d98d32f3569670b85eac8240c3,0.401919960976
2dcc093885e25aa516d506101fb0cf4d,0.564357101917
6a9e084149a58e8a744395f4d8f4144e,0.54561150074
cc6afeede37967c3897b0a6876a29fd6,0.212029606104
375926c767c5e0f59dfd989b3939d6af,0.394355505705
5da5e310146d0514230493d6f3a9734d,0.538087427616
9ef73a84722e319ec5889995585f6e30,0.452010214329
5281e4c00b1fb69c57a0fe78db58ed6d,0.427056252956
2c94f1361ce31bff05448c736c089d42,0.418726593256
1376c5338b839671583061421194e5c1,0.516409933567
543c0c0160c83dd4d0b7283315c7105c,0.604654014111
8f28a14798c9147aa8c87075caba855d,0.451843202114
062f8c76d35ee981a1fc739f17547558,0.499607980251
264df6cbe4ae0127e162d7f1950a977c,0.720198333263
5fa5a0e09b95205ad3713a3be0ce34a9,0.494434654713
c17aef0f9a26de460af6f75af5094abb,0.596431195736
1714b9ad75c2238965213ae6d4579309,0.488717317581
4303825671139606b6cb1ded44579106,0.544250786304
13e609885a3fcf595fb463905113ca02,0.608097612858
35bd20a3492b41042d5691063df5cf19,0.434444636106
01d5a0f5ac5f11b2a3254197061bf29c,0.308275401592
711590d8154c272a3a7bcdf72bc0d420,0.570895016193
235cc9be72ad45ddd9da126161abd346,0.568171858788
a94f0102476691b5fbabb3b672e0de03,0.605475723743
a558e4e2f3893e33681df0a51ee47706,0.536536931992
ab00423dca04f73db21384815b3159e6,0.524354696274
6c23885196fc369cbd3ddc4c1c9c47ca,0.505942285061
8d0fbfebfcdad12a89d639c4b583b7d9,0.546981275082
6328a1569a29eed0166b2fd7783696e3,0.435008615255
3e6e7a54c3d48dc0328883a66fea5167,0.361580044031
f096bb7fc6c620b094f5099819755c4c,0.418863087893
26ec7a4a40f461aca054b494c9f038f9,0.477505922318
666f4b1005076455cb92096e59be15ae,0.509729385376
4f2900ad4daa9cf39081c2cba457b0c7,0.262910723686
a512caaf6f9807a6224a6ddf772846b3,0.679301798344
b15f8c2032f0fddc64d7d00d558cdc95,0.558114528656
358e2fbee3277679ee858363dd719c69,0.343933492899
e3ac176d440a4e15f3f9e9400d6f838d,0.576804637909
1d53c7828fb02a7135ca340d28c102d9,0.250093966722
6d3776be214f7bade8ffe33542f0dd61,0.47457754612
00315d02a0c236f66860c79131a9be50,0.352080672979
c033e5af98a495f435c8c15332a968b3,0.428307682276
2c9d4be4c6321a50625d57ce0fdb84b0,0.455401867628
3fa9a67697805ce2cb2fffc898a2d1ce,0.425916552544
ff945f411b2e5c0e64836be26f412051,0.0453772693872
13e7a69259c8cda856c2a10c79311267,0.553704619408
94d1ad38fc57aa81721c473752a0281e,0.603854179382
c70c009e932b5fc64574f908d4cb6e5d,0.38684925437
daee586c3d2f1654e157941a121e52f6,0.280267596245
12e7ccfe0b2ee54998c5cac2fca473c0,0.495927155018
7177f16f0cc7e4a9a0062da71d5329b4,0.245265036821
2f875ece4dde92527ee2d234d4985f3a,0.484193623066
50650cf7f971c8ec474cd63595f5ba53,0.475909650326
8d803452ace432282296b26cbd64194f,0.388625085354
c44e3d0295799a59e14be5330169d3fb,0.370662212372
c8b312e1fc2d5fe98f08574c3ef1f89f,0.367670476437
a7ce9591da49be6021d3604ad1db40c8,0.306249052286
d122fffd9d20ad5ca1af7edb2b1cc2a4,0.460498273373
bcf1547dcc6bec19e3e5dde554ebd6fa,0.389594614506
bf51affd0ad43e49fd7ef26f5e18ba71,0.26487877965
fa02c24145da0c250dbd1073ff431b39,0.487619161606
45ce14fcf93d95d3d09bce420bbd391a,0.191730692983
3e097e27e2d5977094cdf6795c063456,0.448091387749
45323f63cac59f63a1b859b74c701348,0.52291148901
6695efc3c4be766f1f461c43af0e9c58,0.547282099724
55ed636638919b1391751b9eee8a1667,0.613497316837
8d0cb57cfc10e543df7b635a2b58094a,0.698810815811
bbf8dce79ad6cf2e27894aa0a41645ec,0.403313905001
95e22476ab28fefabf0dfd836ead4175,0.449922829866
cf5dddc076bc5d7bc6146c06f2425627,0.463894873857
18d7812a11dbe0c47d8c6331849fd8a7,0.357845038176
ef13f67aa9973edc09be7cd2f1d38873,0.489148318768
c15fd73ff1410e6a26288292ffb0fad4,0.456542372704
b26416de3e7dfd5663b3d1157f55ccfe,0.451346844435
c397e2b69e000de35454896694c14bec,0.522682666779
798a1308cc049b56e47c19f2b669c402,0.503492236137
914b6865388821a17328cc7be1b0ffb6,0.623919606209
ecb139c73056b6e3fac01df3a82736b0,0.609135150909
15ab30b4bc62cd43f5774337d1107af0,0.550790011883
eec2a7f00245b49cb2a0909468b2bb8b,0.530790150166
be093cb1154d756ad2f7ade64075097a,0.551715910435
d389b4f2083874d007c5e82a680f2c81,0.586548745632
99e2e2ffa5be9772fd5ca33304c520ae,0.144904837012
f17ab065d872011e20aee2fd67d151c9,0.427944362164
97020bb855fb8b4628d9d8d4f6040ffc,0.312745928764
7e210011fa51b34a2568f664210dc2d8,0.522468745708
04f0c74b63ea0d56204379d0bdb542c6,0.62846326828
2a15488b8c4efb0c82b52545dee6d918,0.432566076517
d2111a8bb0c86d65051678ef211afe62,0.473940700293
b48e58673a4f75a649716af83230dbc3,0.277290850878
2a546256cde480c62d5c7ec1605062ee,0.287758916616
f43f1ce5d94955681e58a699b3019572,0.590504765511
f2f1439ccb9625f7bdd72929e45cba92,0.407668739557
9eba0e920d286b3f4128ad5ff7af10c9,0.555389344692
6c20df129dda31b3eb8696bbcf255885,0.479535967112
f97e5522cb94e26f86ce9e5fc5f7b675,0.293212175369
b9d03dfd89ef993314f0a44885af2468,0.670291304588
51d810bdfccd596fac10cc91e3a6c2b5,0.592326760292
473641d4d021aadef08d0dbc99f045b3,0.684200286865
0992340346f84863719c5c36af3b9d6d,0.490871608257
2fe09b3491374e3d57a8d78a2d54e8fa,0.344171673059
b35e261a8f6fed010e390008319294e4,0.434354960918
83e42c91d4c2126e71c23a1537bfab89,0.34039658308
4dbcb5b23defa930023e6a62e05988b2,0.658589363098
bced95fa5f107058dab3fb7b80093cbc,0.637426137924
e605746ecebd98586e8690a4ec0a87e3,0.568965315819
a57a032c547104d5d7b4af231c57d104,0.240702465177
0c67326c5bbbc2846012b47792c7c370,0.562806844711
fdf9eb50f32761dbd2814f76c3fc6e0f,0.600836336613
a5ad7750adab660db6c89af9259d1fb6,0.569374263287
73880041732274df61f81173d064b22c,0.511708498001
2872da91605bbea5d3b0abc8ee2ace1e,0.627763330936
873cc4086a7ba590948efe79363b6f83,0.623488247395
edeb02b1dbf9c025c1fc42f30b9f266e,0.498812109232
f2feb1ae2b58f21f24a6cee0aeb369d1,0.49753215909
9c5071ef2fe1a94d62db1e84174cd3fc,0.51778203249
d7d7de573d5686d4c56ce4ee7e1aa955,0.449436783791
e9e9f94cdfe3f3e602cdc74d301395e6,0.160713538527
27559c2a91abd255ef4751507164b7dc,0.451500684023
63fbe8027ede84b474c20f60763cc099,0.472511380911
01664cab69ed6013ccdfd26ea287611b,0.298213303089
cc78e6305869827ceb9eec33a8d41ac4,0.303291857243
2c9b02c01aac98ece3569fc8ae97b3d5,0.677203416824
9d21799e5ac08e10d6a2dfc2aaf3b441,0.640389680862
993007869e336ef95c1a8ef10816b223,0.565581738949
0736563c6a4cc58481572de8520a1fcd,0.558531939983
7643b3cc012dc037494c72a621e4b326,0.420752614737
7bc683ba2644d37cf455654c2fb0f493,0.509525418282
8a6795bb0806898517d2b30efebd305e,0.684460163116
e5f81fe791480781a822efcfce02516f,0.51765191555
f097a177a931d26787a7cb2d21a94d5c,0.564017295837
10ac91da80d213d2de389c264a471803,0.485946118832
f640b724c6469c884ca8f77224584712,0.379080504179
458ebc6e22b0fbea628f7b62013b2faf,0.558610618114
ee0fbae46335e005c33a538c2baf5511,0.667070865631
e459e9d3c3abffcf2ac8df4d036d73c5,0.328504890203
13c824d5cd038666fde1beb8be9d1154,0.411051660776
beb01156aa15bad4351395338b684789,0.570706784725
aeecc455021d18571d294869ccc51d68,0.523888885975
34d5145580a1464ecd7d620d77ab005d,0.550648510456
6068999de0ef2375919c1762c7c4f236,0.370853692293
7fb21809a6b410fa807fa7b94081615b,0.553140044212
9658a0dc92862e66953ecd0f9af6cd57,0.551367104053
e13f13a79662ecb0682eafa64db91d18,0.571565330029
cc089f0b7d20944eb3cf5200f4247c6d,0.442981004715
fbb5c22535dd58e9b57690d8d55809ea,0.659938156605
cdc9b40ba4912d5ebf7dec10b171c40e,0.4434042871
4a6bc630f39763bdf9c55f8d9a9b0da7,0.570184409618
548f80575661eb0239542380300b60d0,0.455491423607
de9d92af91fd9ba41ad237a440f7bbbf,0.503985643387
a13e7cf8c6f71cae2c0e114dcc8a1b70,0.670533239841
b2394055c4ac2cd3fa04b72de34c9050,0.303067207336
20908edcd645aee4c4de34a8698eb7e6,0.536053419113
d84bf0e5aacce88c0f5801ecf6823004,0.53542727232
65a10a9c89af7a1516a28574a6cdae0e,0.554438650608
fd12c43970b9e7fc5f66da7450d34377,0.444348007441
9f7005f7f37d899e7053d2dbeca79c02,0.479314833879
79d2e67dceda98aae8aae9368e9a9e2b,0.592275977135
a59085b83296dfff369e5c9b428399ba,0.533917188644
07ed18cf941cd74b1f5b5765b0054f95,0.356829017401
4bb2c48c6eed52890938c15843d20ccd,0.450324743986
7108a1789c465a3d4c447f4892009323,0.515201151371
69c4d012d2bd930ac238d855d8618f4e,0.468392401934
2da421f1c470a3f9d4cac06e1f329f0b,0.567797601223
78a816241ba18e0ee890809437f3b0cf,0.556803047657
e797b899ad4c2e864c87fdb495290296,0.47912183404
3f7fd316f1c21dcc731fd5e958a7eabf,0.384955614805
47c93ecedf9cdc63b5f46c3acd3bfb81,0.620480537415
e9d39f9debbb2c6cd3bcb131dcbc6d00,0.456225126982
a923d2971b9c1e05456a96f2a60a443b,0.489393174648
a18a842a7ced645dd9d6d6f83140c44f,0.596608221531
112804cc68e62324d0071cae98c4e870,0.482876718044
02c04f9a4bdfd49d51eea6f7d1ab0056,0.574528813362
44ef31f27849f39d7105ac2332a5c3f1,0.397411048412
94297804ead6d9e171b32da09363d540,0.528380095959
d97ccfdcd9c8a387027b26fa5b24c43a,0.426369726658
6d8222ee817e7f8d567d58fa2a01fc6f,0.651782095432
fc84def04d925b89d351191645f03bbd,0.505571722984
c8056e8e2476183cbd350c7d1cb2d17d,0.638997256756
36689e03fbe16323611bf195ac95ac4c,0.421986550093
ac5773e5ddb4dbd877fd5199b4b3d99f,0.493903845549
69b4224cd7159da4e9734ae4f639e308,0.438593804836
53862f22984c6d7176c0ae760a93dff8,0.665728092194
32ff86afc5d5d66c26da5b334f64c30a,0.414872199297
77fd01cb9e252e27eb35d1da00a3727a,0.668553829193
ce8c687d65a334b4f01d2ca58eb47df3,0.473814219236
395241ae74e6fec73d790b06b0e84ff0,0.542381584644
957f7940b3dee837ed54d956b9b9d164,0.514798879623
39ae5f4d2d3af1e7b910eed4332ad92c,0.608879268169
affe626a5d2ebed872054c3f4a489ce2,0.532431483269
ca6cce6827318719dafe8a703dd1b3b1,0.50598180294
4cbea78c017c1811c8dd054d165868a8,0.467951506376
5967ef2c8ae9f1b268d378221f2db102,0.422762006521
7984a41686ba2c59d8024d36949913f9,0.409703612328
e4926a091e74ccce7f9ab721c668a4fe,0.61792743206
464729074645be296db0da2de2d1a981,0.439663082361
48b1301255ad9ca54b1fa47971505a44,0.558959543705
3bab9f6100c35d41b2ca2673b6f4b8f6,0.432513684034
3f33bc20a77eef3372c7dbfbdef47d60,0.538634061813
6462c923f157e35bc66e8b487fe592fb,0.488770514727
2e61afd1c6599ebbd707fc82c47d706e,0.418605357409
3cb2d085c2652be076e0c812728d4229,0.57602083683
41d652ed93d13b7544836b4bd4370519,0.37089818716
471606122d826876d052c97b607c5d3b,0.325722754002
987aec0b8333a4aecae31014a6b4e78e,0.417979210615
b7c5d0a4e851004fbb5893b215277a80,0.566065490246
835ac02eaa7cf268922400c77b559981,0.455019265413
24533537ba6f417c80fc80d5813f1bc3,0.523498952389
a5091f9a13eeee0f2a5451a68753ebbe,0.440975487232
7e3c451c950d9b34267cba82a7453e34,0.344502389431
c5cea404c48ec0b3fa534a35acdf34e6,0.358484894037
59915692cc31560b634717d84c9f65d1,0.309737294912
731ed44a1e40aa124ac734c829b2453a,0.437777191401
d05d8f9739bc9b86087d0c3c024e36bc,0.429853051901
64d9e5544c53ed3ea853350307d7138b,0.522494912148
c409cc3a594f8b554cfcc488443226a2,0.669075012207
4354dc0e2f6ca042abb30b7a47613339,0.452788591385
9307611138082fb719280f79b2a2c24f,0.183478921652
09b67e614377b6e29a50ac4a88e08ca3,0.465400516987
4867f4f5561ab96ee9686f577eb4f1db,0.558114528656
5d1eccb1fbcb00a2c594853dfc234c4f,0.466751992702
f22ef14324a731c1bed780c463986de7,0.680915355682
0a84651f7d8124e959bbd94b9362828d,0.589554309845
0f24c6fe52e00a5b8bf4f6725d71b9e5,0.422835230827
20fe8b621db9bc2044bc9a1e732a48e3,0.495552122593
73e52d00dba04382e31054f90b5604ab,0.384751945734
9e72c73c86af57302778a2c782b05f20,0.420865774155
a96925b61fa74f33be7f60cbb5843e44,0.478231757879
64055fd67b8083185dca1a9e03033159,0.464755505323
3f867af58e69e8c95e5a2229b12ae8c3,0.548847317696
a64aa1fe943dac89958b2f377f3ee411,0.401865720749
e7915828ca497df3197d2199831d016d,0.508544921875
0bb3b7b1352ff5c64dd3d83fadd0aa63,0.490853846073
eac0031318d8434525952c5d9f28500b,0.591139018536
a431bda0d7e49215264b9aed0c9e8c2e,0.56179612875
1cb6a85828f13cd70ccf69a38a083b0f,0.313154935837
0aff9d6d3742bdecc594032564222554,0.383234769106
5031d05677378f9d9e633487e5b85e51,0.518253087997
