IMSI,score
f96069793d474b7e47f89b109cfc53ce,0.494032800198
828162cc196706e28288d6464705d8a0,0.461666017771
29355248280d92bb59a7859ac1c02e81,0.56416195631
6b778355c7581d781c9c309b2208acc5,0.514654994011
08651d76adb3560281c1003d88ead857,0.476706594229
8fbe1753cb04754e24a65b5a0c7c49fd,0.494543075562
4453acf3cf38779b22eedaf841532fd8,0.565875649452
23843a75f2b44ddafe3ddda5f0316c1f,0.502056241035
22f3b331f5c97efad73a6a99b61f0519,0.469494581223
3ff5878e5257d0213f4e9f5187d939c9,0.520239472389
9bc1ae5f73d00b49ca1c467f36548701,0.133892923594
0ef4b2d31ee9709fde9c8428fdb8f9f1,0.585707783699
0e3e1f636c84ecb057b4c3be685e8f9e,0.470393747091
5c0f1f97151e30b7566511c0b6bba3a9,0.342358499765
ef97c857ee7f7b9c128e7f703749646f,0.449941456318
e6320873c12ab7e6861cb2fa4f76a1e7,0.556734502316
35abf896b58879d13183bb59ffaf2027,0.464947968721
bebbfb90703639d076f346bebccb59d8,0.151481747627
1024b7f1db03ea6ccd5f0e9bd3cd22b8,0.0993834286928
8d2f361b51946f4bedf1e7229e6e88fc,0.654848754406
89a1bf2825fabab286f2866e24306e18,0.463220089674
d568d8533f359bc2b1d25d85c482e223,0.469205200672
cd9c008baa9bd67986123bfb21bb7386,0.433579921722
9fd19424d1c6062699830bd54241dc83,0.596204400063
ccc35feff2e4f1d49c7b9b1471c25af5,0.51328009367
f7d4ea58b1dea6ffd19b3d5492f794c0,0.502335548401
50f9c70aa95b363c1149b24a71a6fb4a,0.280588328838
e3fa10df08b77191e42ebb97bb19a02c,0.557180464268
9d87be93bf5512c18ef8439a6319c715,0.48833501339
9fad63bde4c613067aff12c3f39ce83b,0.410901010036
717aa7ae60870d84a81f728aa294c8a3,0.663254916668
d94f83f8e5e6c02862c3bc7c3127b454,0.735497236252
60f7988b5a5da64cf179a30a8f645200,0.500214278698
c784c6ac27caf26bbd05f12282971166,0.590385854244
52e520373112b7373f7cbe8befb98c0e,0.455459266901
6055fbaa55c191fccf3415ded6bfe68a,0.530530750751
d7da8dde53431cf68658b47af45e2cfb,0.407776266336
d793795931a818903e2ff0f6b3b53205,0.400958955288
962b5418704f069fdbd9e0bce90573b7,0.464723348618
760e7e4e491f417498d8a0cf1938c079,0.47060289979
24753276d39008527247e53745531617,0.447561949492
2acc6389a627a0553bb929d97a0c80cd,0.464674979448
0fdf9234d457d3ceca0bc144b6e2264d,0.506778895855
f3146f4317819a89d6ae52982cfb036b,0.546687841415
6ad1baf6ece560aa657261ad548b71c7,0.531783401966
5f1d0312dc240400a62ddddbd4e8876a,0.572682857513
06f2e9b91cea29c1214a1ed901edd5ec,0.458650529385
2aa376fbe6f540c4d3617029e5d8f3d7,0.536548495293
4b771582ea24c971c77e43526ebc1592,0.586851000786
1878c6803d4f486519b3c5882287e930,0.729962527752
b5ebc1a247dbe156d7930eed89d22987,0.495528399944
0fc8e88b23b1f7b57b4a0b7c8af9fbc9,0.494292646646
98cb694ac19b4895c6bac26c718bbb30,0.234385758638
2354ffdedbd6ca84f4cf165cb86ea824,0.718697249889
6ba6550e1dabdc896f16b6d94290bd3d,0.380183249712
3e6a8712a84424b9e8140adfedc5717b,0.231492385268
ee830d7cd37648e54a4b54b46edd2277,0.365563511848
bc636018c4802deb3513bd45be2a367c,0.261052548885
6f05c7ce6ba19c6ec0bd014c1611e02c,0.462831914425
56ec35416b746cbc9a3edd1d419fae27,0.47020816803
2e01640771ee71a56c26d67217bd06c9,0.470965743065
291e92bfabf5e0b6231218c78d833c85,0.414291352034
6c01616e49df863c8a68aabd840b06e0,0.481763511896
13a1e9a45f0c6814d5565fd2e189031b,0.532383322716
282d68aef20e6889d45a60e0fc40aff0,0.262631326914
2b872b0702a2a244a77bc38bed89805e,0.802208662033
644d3b0e4a871485d8ce4f5f5fb2deaa,0.625105798244
944dda7607b920a7e7e752d30ebb82af,0.428147315979
377fa8982e99282f6d412922d230f25e,0.314294666052
f1fef74f6031175467bfaa396c8f987f,0.443425297737
3a8c816222ecc24785680fb59458103b,0.511868774891
ee31eb33b6026fce1d588656a707673b,0.427454918623
e33734d90b43ce9f5fb66e68f0575443,0.688213944435
c8f75c9ecc6da35c9252b6619da4c70a,0.539604306221
907ad0e09ddb1d30dbd6fb579ac8ffe5,0.553797721863
f20541ad9979553238e603f0793b55ad,0.433484405279
9942b0beed96db77c3789fbdb7816297,0.463476985693
361eb583899b6dd2de2e91f37519e764,0.485723823309
7421b3bffde5bb5cc3a280a76d430f8d,0.495323687792
0208243fae321cac52a615ae45a52507,0.421199768782
75e85be793ef734c91e667b92a3d5281,0.524561464787
a13d93bce71b9191be023b7e8adfd6ed,0.524164557457
3d0ec041d8e276aa476ac60b4efefe47,0.335246562958
88540cb24bdc3c93928025ef1036fc6e,0.259278565645
77523ff268104a6e02cd0758e2f3bbe7,0.486512839794
cb32f92c00e0860bbd836c423156ad11,0.560423374176
d860cdcdbd3dd1987c42cfd8acf0ec3f,0.355479508638
e92bbe9e6c1c6e1e874efa217457cad4,0.58248180151
7660deb180ee3811698bfe76287b5d5c,0.491443812847
ad3de9671a34a5a73ce63590a061e969,0.562980532646
310f863116316cca5d62ac953208777b,0.600476384163
34c35ddb5333616dbd1bab8945e014a2,0.476763218641
f5dd67ce9e894434cf144455c40729eb,0.634316146374
c6a42465f87afc2a3d620317adb448ba,0.570427119732
44d172018a8046ca6e4cf46aef3eae8d,0.487140893936
f1981eadc6f2e45ae3f7132a7b85eb75,0.371536999941
3e1b9aab972fd41b5ad97cfc64b5c983,0.322693198919
abae206a6cd5461b5ff714ad6b5a0a8d,0.352202147245
304a5fbba3a0df1780be1e975996b7f3,0.573343575001
0684c93147ca88ce3ec7c813585aae30,0.485038906336
c133ccac46ab6368f506cfdcb2ee08df,0.434329003096
e4d822dfdfe1e61158a2a1c6cb29c09a,0.630139708519
6f33db42477eac39ac31100a1c0ef10d,0.522099494934
8a50d6a2448fb21d5ae1fbe08133b7df,0.53036993742
78ddcc74aa44435235dfadad7d209289,0.507996499538
c1d6f94b9126af301b3f2be6b9082c7e,0.601207077503
471b9d442d4ed91d48ca3f86988f6cf2,0.312582612038
86ba4eb8656c5a662afd31cfa12d73e8,0.521425068378
aae150517f4bb7bc088542d24e61f480,0.571058928967
7bbd9ab81fdfdb098ab9f7db823ab57a,0.583010315895
e74013e8fda7e3c4b1b3ee64e11a3f77,0.660300791264
ef2a6cd6e1841b6dc470624712f07b98,0.395374834538
df37ef2c5ba3a11872c8beaffa93b335,0.541262388229
d343c4e41bdd0d68edd93ef719fe07c3,0.283459246159
4e186727a95dd4e7d8cdb5eb2d816bac,0.326690405607
ccfaee30505df019ddf88be982d75e84,0.579081535339
7d8e1b20a4f20ad5f925e80b712b08d3,0.527303576469
0ed3edb0726acdefb004aa7331cfee9e,0.537502408028
42ae5ad3286e0308f8ca47a51c2324dd,0.451610922813
74c006a361d1246de13ca6d2e6109797,0.526306569576
7b718f116166d1abe0ecbcd911a713f4,0.534279406071
49e04a2c17a3fd5f7089db02e6975e1e,0.597222983837
b67cc01c7462abb8b462c331d2d4fd87,0.363037586212
ff7c57edac9f93511b812c45db1ae021,0.526143968105
0c290c2876e5f0e1605a7ec0eb27499b,0.595920026302
b318ca822f2588a4e1dabb089f63ad51,0.446180611849
bf96fe80276b3a002195a4beb0197d5e,0.31920710206
088c0eb62af2482505f93838fe06b959,0.330448716879
db49c2ce20ce3ea7b5b426a5cf85858f,0.319704204798
bd1f7de932981a446bf04be2e6f4256f,0.601841926575
99c6a92f311b96681b2b0892b38302bc,0.565014600754
89a8b996b938283eb9aedb1b517a06a7,0.590027272701
06c664e7d9631a9000840fac91e2a2b0,0.40784829855
f3212b70ba75952f0ed0310b31d2457b,0.58311766386
85e6fbe70e83ef851a43a2fc996f832f,0.393529474735
149c24d783f80337ce85a3a764af6700,0.362742900848
5e71dfbf6ade3ad285b7ba7f2ed9f132,0.506774008274
d1fcc333b36b169b0f996cf093f98cca,0.767799019814
7f14748dbbb1b8a009f75305f2c1cfe0,0.488360762596
cf24c3372104ee666b3beea4052dbf1a,0.519127547741
8164d0a46c9222458e4b54afc4fb1316,0.396858304739
bfd70d8e138e7a9e41a4d6148ec4b8b9,0.571433246136
df93b23a220bdeb74a2ff1bb42afd09b,0.502800226212
65b68dd6dacc9376fa2fd177b53d888d,0.695962607861
69f620e77bba22290fcfa196f67f2bec,0.48006644845
b461b9e0d8f06baa3d3bc136300476a1,0.51776945591
b89ba0a23d56abe938a5a2eae878056f,0.559073925018
8320fe71c4a9cae89cbe3fb8bc25cdde,0.682037472725
e258030f6913aa23f13694ff01c02012,0.316284656525
0b578f8d9ec220c1fcab59ca46ea046c,0.440373033285
3ef75cf0c1390d94cd1ba9571235063d,0.401468932629
0edd80558734a855557a05d486969335,0.685892641544
72b9ed5344b9a6cf3d2378a4528a3449,0.344322800636
1d693aba6548cf10c6edf81eeec29c9c,0.532211244106
6336f054e33604685225e7f7754bb9c2,0.514207839966
d5f1c895fb5d998177e77fead16559c8,0.536285281181
978316212fc182e4652f222bc44424d6,0.562058091164
44716c570b83ed54e17a0c15162a8858,0.592965006828
f0ececc476d8c8f1eea4fd9cdc07c188,0.507874310017
ce243ebe7f5bd0809bd8f2fac0752345,0.661194086075
b5f63a2408f360c785f3d096ad9d1246,0.518696427345
4299ae2bf03eea7dc202373e0f65887e,0.46652123332
82af061d792516049e22330bc4ee16bd,0.201323121786
59d295e04723dec2fa1639b7e9b7ea01,0.321884036064
81a3572f227866202d764056ed29af78,0.633749246597
7b067c39bbc59e727fead645d6477da7,0.08593519032
3dafc4f8e63b7950fd06588fbf4a9cb0,0.544865965843
d6e6137049146c7e3053899e7a2a969f,0.265467196703
572e495977f334b33172934c1d9333be,0.588253736496
f27371793d91bc270391004a3d285bbd,0.376825630665
0e9ba90b0a341b8f760a2b32c27a25f9,0.622498750687
b791341d5842aede53883d712e450b75,0.448576658964
0dc4235f0d339fe61565c1ecffd0d812,0.382599592209
2ccc26297fc0f688894f80ca37a18cc0,0.458997756243
0a07c901d2193e76839516261814ab10,0.298373728991
db5ec804f08e967c1fc9ddd9058ab29f,0.471308141947
ad16218a48dccf93965870e92ab888b6,0.472105264664
35af69f06b2976187f3ea527e8c68e18,0.490154385567
31d18d74dc2fc503cd00094cfc5b765f,0.310005098581
cf129a1c9c578f4f8326fb333ecb83bb,0.483599632978
43c3300a1b30a403d869727b30f569de,0.647324383259
9c76a4b8049512341124dea7e51869c0,0.43981179595
8aac4aee7c7cdf2b577d3d0bd592ab39,0.238643333316
78ca747fb9ed59f95a09a77e27d44ad5,0.698032915592
5e7dad73d7b6927e3a71c0b8299923b6,0.304212927818
71ca127a0a7148f8a8fa1b1ae6be9af2,0.436589598656
304373b38460ef0369970299e5424717,0.475017130375
65683d831916f472de803a26549e45bf,0.438329041004
6af801a30e7cf38b38f1a04a67ec3a8e,0.513081073761
c127b9e2de3aa5106f845e82cb05272f,0.490450084209
afefbcb21909752625162d51f62f5f66,0.631669223309
ae0313157788bc4ac6f5e258637368e5,0.548579573631
e9cc93740b4d121dce96c1364b730508,0.272530049086
ddbd4411bc68a1e3769cff374c892155,0.480403989553
d7c40007740eb00eba5e3eb1e2344b0b,0.487526386976
1afe36f1536f144fd207f1a68b1bd71b,0.727742791176
8982ee135e544490440ba50d9195160e,0.739851355553
db2496d56aa57147001cedd42e2298a3,0.324158906937
232249cbc78b599c7311700632370557,0.275557041168
dbd67711e113a5aeb09c280b61ff833c,0.271131932735
4725d34d985603b4d746630d432e1fdd,0.390655905008
3ff9a4bf1592b93a02e586817e883959,0.519746422768
6dbcc7acd0f86d5fcb40b14d171df23b,0.410494923592
fde78f5e81bd8d273fb7d638ff2780bd,0.300533890724
7b665da772b2411f4949902d89ef8ec2,0.478184342384
2090fe9b5fdb8ab35a3749291327615f,0.617026805878
acdd980b02b5a8312d2ead5ba4b6fa94,0.514686822891
81de49cbbb64bea12ff0b20714f50b46,0.45270845294
d0a43b770196948b0ed00dfba059888f,0.333462327719
dfe88c6408a114e7aad887601361a34e,0.638739943504
289bd4596ebb089eda5b45fe735c343d,0.414822906256
d1fd18bae210a3befdc7412a3e972d60,0.618103504181
4035598940f3f9bdbab9385ae7bd80c7,0.42425686121
b0f9da645c5094caf37f66080626debe,0.396793633699
b08718093de3fb4aeb80f85a9160e362,0.512574136257
6df576d50d379e561fddc8da3356ae22,0.699386954308
5dcf73726e4d9f0b6a15cda0d0766a6f,0.392705976963
faaff845c356bda2701ec9bc2272e7dc,0.390730023384
64ed25de6f2327d99228173b56eb706a,0.448222309351
9ff2d8da57b2d13070d95b8865699d2f,0.443151175976
b6e620afb8e1404a91dbdf977ca1e6b4,0.524634182453
0c961d2b6270e42b889ad53207b60f88,0.573480427265
254228e338b87d8e0ccd0de7a1c5039c,0.540122270584
48ceaa0589efa01aacb86a3b2ab762aa,0.510126531124
0abba59e7608983744275de364829830,0.523043036461
5c91506b72fa19561ea6301db0c023e3,0.433756500483
402f7f65a004b408c1400a3a697b5da1,0.40415596962
34c1ef47bb46e4d406dcf4b8129f2e59,0.231642737985
abe221a575154e819aafc78b93a3a491,0.477911263704
285283186d29c25274d359c203ee6eb9,0.54542773962
bcb5e18b2332720de1f86d008c1e6462,0.674301207066
0a3fd39aff1e9fb77d192fbbe4aeb571,0.715751767159
c12ff14d4414b7eb1899a8d702b6bae3,0.424849659204
25c4be05b9721353db5f2b0278281a0a,0.384118199348
691cd3ebfc4fab29599c81208666af73,0.401750802994
f6789b646a8c38a445b7d0de86b3c15e,0.425069928169
6541ca8ebded7b707abd3f3263cfcf52,0.500888049603
2fa5e29e79860b709b31339a27bec3c3,0.280706763268
725a6e1e0873a55f16d7c9a4098224b5,0.598474383354
5d56cb70d90fc3451572c1c4690f451a,0.552036464214
e6a4a650288357fbc66c65a7193c2a62,0.486466616392
1006cb2e27785ae326c7e2d19cf8f1c3,0.598240911961
a8ce284d0c59763b4b01cd5cae1af9e2,0.406102567911
2d20b9c59d0a8c7c4754401e1f1dab64,0.510038137436
6d2fdeeef4b36bd05dbca9a73af82313,0.48081356287
f48202767ee5b5ef5a11553cd9cadd95,0.501199901104
74e96de16142d925ce68857322c9b0f6,0.776443600655
0b4f9bde932cd05668bdab2d0d944f62,0.476248025894
a845e8eb964d4a20cf3231a5f65b8d19,0.450502455235
31a8a7545d1dbde128061a8f38c9955f,0.267207980156
3c5034fdf3126c933500d110278c11dd,0.386012583971
d1c4e9fc575b8a79104431e9d57c8a63,0.421832531691
b50c885e0ad0041d644e8f8e7ff7d7fa,0.551854193211
77b506813b6e05ad7f6af573fb87bb89,0.306162953377
53caf05893113ebd956ff14c97c90683,0.650036692619
facd63c89b903ef939b70bbc0f74ddfa,0.62671995163
e921bdec37396ae9dad9babc8fabc1ce,0.337906599045
5c9d843ddc0a280b46751fa89e20bbd5,0.582133591175
fc80677692191d958bf2620b3345e88c,0.404404431581
368ef68951d9988b4a5bdaa3d34819c4,0.553973436356
6b0b6dbdc528f7add71cafdfa0358c4d,0.643734037876
9972ac0b39cb84067a6b9f0c9627623c,0.500420629978
c49ee1f2da6c29f6a5c5ad60dcbb38cc,0.494410634041
0ca43073b6c7329a6a8a0f1b0d50a181,0.265579849482
172e10f7c03a4fdbe19785eca78ab841,0.473834127188
58ff1d5ccb50b766db65107b2fb87c95,0.589074969292
befb77f741e6e2fe4a8ee87602cddb55,0.430428922176
27fbf2981916c8c90bd706ed44d11f60,0.455521404743
8ee79567a773fb1425e8fa44c64e6e28,0.542251765728
cdb6b1546fef62654dc6a113bcb7d9a6,0.580408275127
1c597b81040ad0ff0ee3392440362915,0.518893241882
91b1ace4915396d66d3df73d113eccd7,0.463910102844
85bc267ff4a15fa1c916f5676435c6f3,0.545488357544
4a2b14226373d38b455a09b7fc7c0059,0.501251876354
17e9098add85a5bb64eb1c87d8bf86b7,0.567598283291
e05e8cfa1aeb10f04a4210cec9023739,0.451823145151
06cd96481b29223ca20b60080e5e204d,0.433574199677
370b27fa2c77341cf6e5f25f72619d7a,0.54526078701
58ba979fcdb81e920b6518d3e9773561,0.669418871403
b058a17e540eaf9cb50aca0e6d47c45d,0.447233766317
0850e3524feda99bc52f1b0b87966941,0.49337553978
d0b9466aa06dbb49c75971f4a3f8b839,0.641147434711
905ff5f87edc3c91996ba92f8fa2e763,0.485585838556
2f6d7761a732d341c73095f76459c0d7,0.593291819096
828933ad9e42075c83bee57bd067635b,0.600504279137
0a249985c5a64d7e906419516c079d9e,0.538692891598
03fbf5bc08f625c888601f141a7987d3,0.344134062529
e78182eb74d43ac42cad2d95786d43fc,0.754080414772
24e34d0e54608c226d8fd82da82fb90d,0.409463047981
d3cfa31b3708cf34a4ad3da8d1c9f03f,0.505163609982
d08c26758c4d499063de3ec65bc874a8,0.474662303925
49b83c0cc7ff6b2494e0536e25a2a76e,0.319667726755
2a8c234e652235a401ba94716380ccbd,0.388630002737
a20622f803f943803622305bd1a27448,0.483278393745
bf8e5498cf7b85fc563a269bc06fd537,0.241383478045
074683ee723548e21d1ed2badd286644,0.516531825066
00b2be3d1a5d4ce51b0c60c08a90ad70,0.562054753304
9d3221d3dee2ac2e036aed70309b4a21,0.474936515093
a2ea5cd46294c614f0f8b03fed5e18d1,0.708774149418
5093b6615c442d7a53105c4559038dc2,0.571898341179
5735a19829a4d51531330dfdaa840649,0.234273955226
a8ce4e4891ab1c25d66a5315d691a5d9,0.635878503323
a8776f67159edd1e5b58ac1f145074b9,0.273527264595
9e7e871c5e48bc756035ce409e8137b2,0.152012333274
8a8dd3f8956af116a1d569efd8fb6e8c,0.551790237427
1fa47d6b550af73622438f84df6ca5e6,0.463973432779
84d35214b797de8c2bf7d2d7b6993480,0.534736633301
feec1e6ae89dd39a67f489fe12104ce0,0.460605591536
5b6b47bff0235c0d1655a15c2bcb44c4,0.332927882671
a25d12077af7074743599dc9bd49dc58,0.519746422768
be1d01992d8fff57723517cff51d0cb1,0.597023546696
2249e4a0f2d18e6169642e99819f05d0,0.552127420902
d982c0f6d5e479acecff1a1d9048c576,0.402661055326
8456f81aa518a201372ab3dbe4e731ca,0.804913878441
97e2960fc0c77e8953ea175faadcbd88,0.669628620148
ca2a5332ba7cc493ef2fac93f1a2296e,0.565342783928
00a0ade06f2a918fea40408170a47d6f,0.449123084545
795e5e28043012ba7a0f8b692b4c0a72,0.383223742247
602f1b0c9a5f3e075e6f50359e1dfc79,0.550209522247
170171bdca2e7ca99a7d00f47faf152f,0.459610074759
586e5b03cfaa2f29a56a25d6dc48424f,0.596381902695
affa3628eb8f08cc4399413cb8fed691,0.529316663742
8697e159f892c9d39ed935fbaaf9c50e,0.547479152679
0cedf0999c66c53e535f2abc670c175d,0.483712613583
b5aebd240f3ac27ecc311fc660317e9a,0.450586766005
0f6a62bae12d711be6bbc0a32f22e320,0.442124247551
656e8f9280d0176803a37506a8f374e8,0.231492385268
c20fab7a70224c5c8e27641c422333d8,0.466150730848
74643752bce22559216116744d53b303,0.425152927637
76891bed5ff26e8abe7139b3e4152ce8,0.221795469522
a5125a3ed3075881b1210959fe1bedcf,0.46255749464
1910df52ae9c106edde2b46f8b365adf,0.558517634869
f6870f2211c0b9d8955fa9805a473a3b,0.432669878006
99fdd85922da7eed8bafc32c5d0c8c48,0.610125601292
00ce1d14a60d5196ca71187839c4c4be,0.268377989531
55e1490711275de52228bbff6e2d8693,0.496509999037
464d515767a2a9dea13b1b8d53b37f22,0.523581147194
f138f44794718e0d638fda7b178a43b0,0.54740524292
09aa443bddee3657538bb63ce2988449,0.456518024206
29e940b664847bb137968a5c8068d020,0.536555290222
476cf1479ddf71580ff755dbd24bceb9,0.682653784752
0363c6417060b0472941a1b5f1b06a2c,0.491759568453
3838f20f6dad4fa0b0f9090f22dea3b2,0.462978422642
a2a29a22cf3b5b606c2d5760fccf7e3f,0.423382848501
8df881d8af34be31defa838ec500e402,0.548172712326
b941d5e669acf88288866c95e9736c09,0.550357818604
35e7dce294e10998e1a1db37fa170974,0.473608672619
03a499c65cab5b807d927d68b487d109,0.474892199039
8146d5e7f2f57a314dd33c392a5475d4,0.57649576664
4b4375bc7d9448777cf48f23f10eb141,0.542174696922
5118aacb2e5f1e805e2ba87e0dcfacd2,0.464186370373
c0c30ff819830b9dd730593075c9777c,0.512874543667
75e3a86cee069337b3e439385a182723,0.47020816803
761edd5120cbb2638c14c0cef1f1be94,0.42648255825
f949cf5d820d4868e506c3ec0dc05a73,0.472093254328
ba63055a00c2a1af4f5b5b3373cfda91,0.477684080601
513c2a9c6733909d06cfe83521002423,0.434174090624
46c97d5b47ac76693ff13c1630317931,0.604459226131
35e37800efa4218b0c53b633546aff73,0.275557041168
d5dab59b8a7b56c2afc6641fdcb91a51,0.505968093872
216d8e152925ff3c5c7f53358b0750a4,0.423351943493
f353e280aeaa044e28ce025baa0c9d2f,0.607083857059
7a49ff6a0bbf67d4c0f8291a91be8962,0.606566488743
2c3756e3ced31683bc579ae0753b210a,0.449442118406
0a2e4cdaed8679f9666d4501ee4fe7f9,0.586322844028
78bf089c93e9cfbfa3d4eae694b28d88,0.428638249636
1e8a515259a79d3497156c96185d8439,0.414719462395
e245c0f06c7a83af0307832548e6b74c,0.450274437666
65e4e8cb58d142baab8f33414f7daabe,0.657854795456
49453c5acbfcfebdfa7575d9b1d3036e,0.526017963886
a34d261aae54cc562ee846a338cc4391,0.471274286509
8ceccf0a60243ec90de28fee00cd5f19,0.613933861256
826ca3a458d0d65e711f099f9a9447ee,0.548443078995
36bcc4873232dbf7b42935dcb9bc3c77,0.705079317093
d5fab1cd1ef3234ddbc7eac1fab0b91c,0.649591267109
a6a378c003b74afddb068250762c4a0d,0.478058099747
04da55a58e9cb232b7e9c3ae2b2875a9,0.534508287907
ddd799996bdf980ca01437d119d899a6,0.356777310371
9fc87cf367cf377a344851bf29112abe,0.350539535284
9520e99a96aacea786bf4a316a6c8042,0.651024997234
cf22ba88eae9d9b9eb4bae8f52b0ab91,0.251956701279
4ba8a08b7e89426ad6bc95ca4f0cfad5,0.400200992823
0f1ab020c550be5076b16bd1ecc4a079,0.404974907637
6b0598b8319e29711c71049126f3d4d6,0.747468292713
e71bf2b6ebf998a07c2728663cea54ce,0.323328852654
2f9b184287546d9dcd38045e7ad706b6,0.531828641891
5975bbb8237a319e0321229f8e0261f2,0.468476206064
ba6eaeea9db9c8e3fcf91d093c6ecc6b,0.644252240658
a96e893312aa33da1dcef0e58be9b934,0.517674922943
f0333586fade6bc61d5fa5731b05c1e2,0.50735938549
b808bf1752defc90835b78c5e3e9d669,0.505627155304
891835435cec29a6956b0de44dd5430b,0.184229046106
546b166110d8559ce41f15748810f827,0.569141566753
b49b38aa83845c4060c94e1466a712af,0.55010330677
9a8e352aec233d26576af0f47cafce6a,0.449641495943
921e3f25c6268b1ac646ead9742e4a2e,0.452099770308
f6cd5546f605466a9c45b8e37619f468,0.547305881977
fb01b2d3ed30596420ddabcb5a7d10f4,0.596518695354
dad1cceafd12ad7b06960f65207c475a,0.510931134224
bc3dce364d35ce434efdf77ea53be78f,0.587908864021
57503b998df0beb19d45f22b75642521,0.570924401283
6c9b5ffe3bb8357079d4721d57825db7,0.28770801425
20eb4f74f1178f1725907eb306e973af,0.440075486898
bda5383ba5d9392063ac243cc52e1526,0.554400801659
bd6c5409fa80d52521cf8c623743ff5a,0.695487618446
66d8ae94b7aa542a0ae63058ba383484,0.656249165535
69c994bad667b4d7014461a8eec662bc,0.431568264961
f89d5ff36474d2e8e4e0161720e51fc3,0.428185164928
f36da6060987cc63abe43b2cbebe6b75,0.409146815538
d84f4dca8ddeb1ae6f972f7f53d75f23,0.272465229034
877f13e6d06ad1b0962b6d35b00ec56b,0.435336470604
f8d79f356daae8cf1ba06d0c14cf2e3c,0.556538701057
abfc4a67886da48b7a0c14388d416b9a,0.562582135201
31965a75d25e4c9076d22873f93bc4e2,0.709571540356
f516619c35fd92b7f7f56602b3e871a7,0.490887403488
dfb7fb772686f042fcb29b2cf6094a50,0.319704204798
64f560416b2317fd7593c5fc4cbe4105,0.605982124805
00715417be5128c3f54b7c1cf3b5930c,0.499170720577
52fad423892e51a3d6ad14a28455621e,0.453730612993
e32900119c49bf241b99c3b461f57cce,0.31663480401
0894f35a92e17b0ee9a9d1992c5a8932,0.480129748583
5b5c4e5171a6424e95ab5351f2b08678,0.41289165616
1af3c5d59d5a6995995ac9e546d40081,0.193175375462
88752ebddf24dcbed3b80db4088f6870,0.510139107704
2337250cd05734f859b0a1ed986c3f3f,0.369546771049
b7d85c1a3551e616c60d0d83901f0fc2,0.471247881651
ac6a5908ad74a2c2863c10ae679e1244,0.553431987762
c902c6f1801b44d7e43a207bf52b77b9,0.422458320856
343fdf0d2a0de45ce8793ed3b1732a8a,0.528396308422
4abdef1329b99e942b52779df28fcefd,0.524260401726
9ef7208a1191d82db5f1cd93a93512cd,0.269328832626
d9d8b1c413c7bac2cdccd9e38f3b88d9,0.473756104708
39cb96873a185d00377d5d04bf8b67d0,0.535510003567
48c88a838878f4de44db07c5b8945062,0.540030419827
a237c916d4463e625f0b7c0b5845eb16,0.510619044304
e2ce1c325e23fbdb58f7e3e275fff546,0.566529870033
bc1efe59a3b9822da503ec0572d6662c,0.339012175798
1da2248b372862c558196aa728d6603e,0.574864804745
ffbc71c45dec683f4ff0a975cc5bd5bf,0.331995874643
0fe14f37a9c9f398ab0877a562244ece,0.715258061886
bf8d8d1bf17980e5546be486b389500a,0.494817346334
48419483316ad36f871b2121644b470d,0.55408424139
69008a4b370f8354234a9529d7bdfb2a,0.486350029707
2a57dc8a7c2809a3e333b8a4b84a792c,0.608681678772
af6bc9081d4c754d332a236f7f93a107,0.567956984043
9cf15ee35b609915b25e212fea893c69,0.336196541786
29c3b684df938a645f7fdeedd5a18d64,0.514392197132
d1641e8c813c85369c6cf4a3aeede04f,0.469693303108
67b01e3b186dc5894358bcf880b048f1,0.408987164497
8bebb40aedb5c3f1c6a10b7a44198d9e,0.525945842266
c96baaae6351ebb2ff8f14c8fd968e38,0.484095156193
594fc5552a64c62d8d196c53fdf4365f,0.619416356087
c58920e011ea709a7f8cef57a8f4c116,0.446753382683
1568cf0ba1a1f7dd4e881c2b02a6cabf,0.477868884802
2ba1b873f3995742c9f8a0ad210fcba2,0.488021016121
8b081cdc39e3b04fd8d1132b8698e3b3,0.539187729359
3108e5f2083c93326b31dadee9d9fcf3,0.50749540329
4bd133fb775c42b296c66effd0aab5e7,0.602830648422
359d1bdddea63f739572a1f4d0384989,0.279772937298
e8a3dddb9483ec20a71b0887963bee0c,0.632438361645
e0fb74375d2212aad1bcc6f12ef89cfc,0.651868760586
1d3952b596fa6452237cec252ccc0cec,0.529288649559
82cfe506e5a6b51fd23f4a457420f21c,0.45448499918
385d60d4d20cd4f37fc8e72a58602358,0.658950865269
c3bfa7fd3060c1c41f4e49693b5d37c9,0.510877490044
b7d607f96ba97787c65b69197507a75e,0.46719032526
123fa138e77ac94b6af02449e03a72cd,0.293035447598
159ac2df19b0c936b0815fe149953e0a,0.347409963608
1610ba142f2275d8bf395bdae03d0887,0.465817123652
88b8b1d382e2c968ddd4dda9a5fa5208,0.315901458263
129c70c89b9bec2789a6cfd23e00c500,0.424565523863
1045426d3fc5a72de8d5f7cc6c00b6b0,0.632391035557
e7ad6a30d244ed0b9fdf2d56c49111a7,0.132949903607
47f60d624be090652d7be4eeeda21334,0.499191403389
540e76fd011d49c468b8a45c93b98a1f,0.483303397894
8a852302963c7c1b374d41515da9af68,0.439390867949
4e0af7d326bf5db9775800972070fb6f,0.0271103922278
bf473b3b5876cf3cd153b92573f0978e,0.643788218498
89146fff576bb39b0ca8de195b1fe761,0.615734219551
