IMSI,score
1b29e6148924927b8530611f6735a061,0.646606445312
0f2188b597bcf0d0c1d33e23b175f668,0.480632066727
8f759ef16f625ff4977cfeb0173250c0,0.555404543877
2f9cfa1362350b62135738521e7a3ecd,0.540982246399
1b26aa19423276168b0e950f808b96af,0.453427195549
bdd9937112b7a5273c83a456cd638f58,0.463499158621
9d0dd1588b25ea706a9b8b4e2559db21,0.460235416889
30c1973b739b035a2b299498b2471018,0.513323664665
d34eaa430792d78d75c2fd2442268b78,0.368652254343
3e1335838d498b8cf05392d6568774f5,0.187429443002
0af10703479df46a69c3e63c965b96e4,0.48901373148
4ff6bcc60607f783f649ab802fd09cde,0.560108006001
92b8d0460c01c6f54ddb781a27a951e8,0.528753578663
f94494cadeeb03760c8958d1c3c07a9e,0.484834909439
fd1fcde0392a56bebf37507ee7b59176,0.244567573071
c88e97615784f75fa2d2044274c98426,0.0799807533622
8056d36969093ecff067229c65954bb5,0.366543322802
56345c25306566444b4d16e88266e16a,0.497326791286
8f8948e1c1d77f57ce9bbd7581d1d9ec,0.295326054096
626dde42487d25d915e9bfed966c45ed,0.485028684139
6d74e8dd10ac8247b3bf4c4e5879d613,0.58428055048
2613bc7f1a1b64f055294b82eb0ed4ca,0.603706657887
051db1f05f11a9c740199a29e46bb886,0.361092150211
52a3cd98f90502ed7d1e45675052912b,0.584668815136
c67106cd56b5e65a4b81f485306d5f50,0.576851069927
a7b98fd5f483253cdd8e569e8d0fd8e8,0.410125344992
b863f999297505857352f70eba357174,0.63906621933
be04bafae64070709b3d5be539964b47,0.487177491188
d50bfbd352b69a1bbf5df6f3ce14718b,0.590199172497
25170c961a9d3bcb7d39ebd85d15d506,0.449949383736
ff8f6078757caa581922eb7b9fa11a6d,0.609678685665
20af7c2b5d838a4be25d6946d4dfc278,0.632096946239
0914fd2813005c826b9cc15692a73ba8,0.393704921007
79dfdde0584d05f0cd2f343babce8984,0.55141377449
b0a870a1c85c478827bdd7e1df64506e,0.567714929581
dbde451b9250548f9fe5ce693ac64bf3,0.43585434556
d2ac953219a3a2d27bc61cfaf5707852,0.332936823368
0fdc2b811fa6bcd071d4537405248799,0.498023480177
3e812418281600927c5d1553818ea6b7,0.668902158737
a77fb17a229b2c0d1df024a04d47682e,0.343750566244
d81aa559cdfbda626e09065d6f1942a0,0.492708712816
66eed6983b2b41c026da02449eaeb848,0.483551353216
1d36696fa9489dae8dcfa9e9c5eff7fe,0.383961647749
ee3b55519b9a6554d30a6f406d83a0e7,0.644185423851
6e934b82876cbc1a66ff3f51eea78849,0.535347104073
d72c16e67c1e861a56eb1a2a00da5051,0.478605687618
8ab6f07123a3d2f6a31116d6e8abe88c,0.58476537466
04cf129514dc2a31d0486ac52d937e5d,0.589572370052
7a7e4f107a724482c44e9f9bd0653a5c,0.509096622467
f9e8f047b0b21199a06147a6b8c4cde6,0.76623737812
9e004bdd580628757f6488ef32ed960b,0.324303179979
43870c821c7897be64deb4ca584d9bbe,0.451014637947
45cce56e85db730b1911ec783e686a4e,0.491875737906
39a1c5f02212597c992adb42addbe769,0.560303211212
ff4051596262005527faa10943967336,0.494449913502
67767c1a3470350258e6796975ccfcdb,0.627242267132
e3d502056bf326868874f540e3ef30ab,0.501259386539
16e68f6845dfd53e02931eb157460b13,0.5779479146
4ea19b0aed4c8de372b48eafb7f7294b,0.403769254684
01821c28d0ae08c1b2873dd4ea81b215,0.471442580223
707b78faa4a7e9d5af2db593c87e78e7,0.681201398373
cdd3b75d444ff3f993d0a7d9b4bd21f1,0.631156861782
54adbec6fc5db98db86111e451012d87,0.489066421986
6689f7297ce7afcc050992dacda493c1,0.652538716793
ddc9f08778bebd209a83237ef42ce201,0.405728310347
c07753bc34da76ed05c0fcb732970cbe,0.0382055044174
fae170f6a5c8c56ce4192ae6c81954a3,0.646419882774
eba8b2435be84d2351d14c12c89ec9e4,0.570077955723
1c8f4a3f34ea92d08eea64a332897e29,0.580905795097
53c06db6427b7ca97fececc9a145349d,0.48455324769
1c3ab7008e6b50b3c0334ba4399dfd68,0.425242751837
73317368069e10376e536154d9e9ebc4,0.442990392447
18bfce7ee3e6e6841926367fb33c4333,0.506578862667
f38157d0193cbb60a956fefeedea713b,0.773971021175
651a58319e3035c5cfe654bc0128157c,0.511157870293
bc28a27c8de1a7d612d2808f5b91b5a9,0.39648014307
56b50e2db099502542b337ec10c924a7,0.4325312078
994aa4c9df6695b74c89605c398893ce,0.486036121845
aa40f7cdda734234b9b16142085c805f,0.579378008842
b362f83a4f6167e6ffefe67c7a170fe1,0.47537317872
f0bbdf20cf435be1db515948b4a0c942,0.40588709712
6ea33cf8dd00e9ff75d8623530279922,0.486979186535
5cd4cc37aa8dc05fd9d391fd96f7f4db,0.502139866352
149d01c1d6c928c918902e1089f71607,0.472453147173
ec0d6639c7cc455cc790e5c346b96b44,0.427591025829
09bbb450e96ea9712feba2576dfd8f27,0.644324421883
7b956d8dfefe71306ea5a9f33d74dc4c,0.408837735653
17ebfed94de8265be01e61c9460084f6,0.48370039463
20cedd4ea2ee8c2149ae38519ee12d82,0.399947792292
2f9c290d36f143c1014813c7b457bbb9,0.474847137928
41cafba102c2f580ca78fb5a5137809c,0.49557313323
3e80a7e97e96223c2b9edecdff6792c1,0.480072706938
75cd85948fd07e64e26a3fcfbd5b98c1,0.450167179108
b7d5a9837b6c34d3c3e616643b0e47f5,0.282517760992
e17bee518ccc9848ba844cca589671d8,0.610807299614
152b7babbc643c483c3c7dd86be66391,0.283202707767
2652db1fb21ae3dc1038d1c69a8ded63,0.300314605236
6aedc5e2a1d6f18b16e11ca3af4c11b9,0.597423613071
88bad9d7bcd382a4643aaf2f46b99186,0.487084895372
51ee0a7f41b38c28905dc69055c45e6f,0.475956737995
eb9425103a1c3cfd06785860d2759a82,0.317913681269
4f00738a6d5f679bfb6b8f919eb24f02,0.507299304008
984f116f42d296abb859417974af32c9,0.497959733009
e2fc1748ec992af14dd859b0a749ac12,0.341393113136
49a6fab28b9c81fef7ac2e552e7dd6c9,0.290301710367
3897002d19d93b56a66c89442bf85af1,0.533939838409
68f5abede860f0a4a5c3fe461482a575,0.441072314978
410d2cfd180af71e93393b0ce9b1ce02,0.630145013332
770bac5c635b840c6f5444ebc2c09293,0.485038101673
b43090f222ce1b049f3af3f721566d07,0.316568315029
e6c7d6ae867513556c22d38c10523a94,0.487089395523
eab2de687a5f924c2a265e504eea8b14,0.62266087532
f57c71ae666ed7a3eadca78105494da6,0.349196016788
25d415c80be6a0d6cd388660b329502b,0.516635894775
987d36faa44e80f42a131412182a51d7,0.45865342021
6feb6f584ecc66b9b2637bc275d574f8,0.24136775732
ee896e6deb16879292926537c15f33a4,0.476032048464
7d363ed35164260da63a5af576d169bb,0.250297278166
707d03fda4064621fb068287b2355a0f,0.44493407011
1110cbe0378f7c8cc8b7de9c68ab4835,0.551795363426
a6495c0428845c55696614ca1c9a1213,0.477418065071
e862d1e9bf04c69172360e2a27e136ce,0.464739739895
080c699bb8c93f344d3d3f8e613f9816,0.419839829206
d1d59c0316c2bdad5670438b2486b65f,0.409751743078
3778efd5ad4f1c1fba1c0305d7d92f6e,0.48267018795
ca3d9327fd8aae3bb7983668b1586be6,0.415700763464
0c25b3704786f612f159a464e9a34756,0.527867138386
0582613c2d1368fb03b59dd6eb0ff762,0.483561038971
6544c166a49bac1db1bc5ff02a260d05,0.479869037867
e92b17ddd36b078dca34ffa63658501a,0.489072233438
c1e682c473d2ff8debafde7b9807873b,0.647192358971
32bc3c3135fd59bc314763fa8978773e,0.634837388992
7517410606f073886bbaed279bc47d0e,0.369621068239
6f084c8e7a240388a46aead93032c2ae,0.486312419176
77138bbcbf7cb00f339e75a1620ef7ab,0.284602671862
88fdb41fbafc48da84ab4260d08d256c,0.253614604473
282693b3798fb5a414042a624162d246,0.631893932819
bd2d7dee3f9fce17f95e6a3fb42bc5e6,0.545986652374
3e30aebd16532a9552010ff78a7c5f04,0.502303540707
88cb201b501121e3d7d6b008855da292,0.467046111822
60202ae918b25effc3495fde93ba226a,0.438026368618
2e4e557ae89bfcdd9a77f621460654aa,0.612690150738
0df5d7231dfc5510ae79bee23ac64dde,0.439584285021
74d450e423b9beb002b9fbd823ad1fcb,0.653117716312
3055fc3cefc5223ebcb0450621b5e09f,0.367285341024
03db8bfdd1ee88710e532bce29febdfa,0.366119027138
4b2bde05f8305728fa81613b97e0b005,0.36585739255
d9b375e2380d3d6e112c28a9d06a5fe7,0.452611923218
66ef9027332fda16fb666353aa0344da,0.37314671278
1c5756df4848a25425902be7f87e8f25,0.349794477224
2341e5d2b82236b1a233e6bd2132d52f,0.260346144438
71c7b1862001c65ad61f7ce4be08b278,0.527170181274
7925ea7be5014169dbcaeb6424327cda,0.381794124842
a719c8f35ea161aff1b532964c4af509,0.605127751827
2b1266af300e451dee3362f59dbd4c7f,0.319058567286
4bd5b997f1a0f4fe39092949ec4bfb56,0.555357456207
c769fc6b51ecd3c2f7d5afd85ea79885,0.374690562487
c2124d78c2e18ef65e477031ff340be5,0.591648280621
3cf21e85343c7e885f4299e59a9012d7,0.511406242847
e7d00f2ddc753db72359d825912810e1,0.559072196484
dcba239d07d1bb576d055eb098bb452c,0.562518298626
b809a4791d9438d346382f8fe9bb6abe,0.328227847815
d6af11f30410394e8f1399ff58e30381,0.587446212769
1cf02b40b2c92e2017dbe7c297ed0274,0.585359275341
d9a5207bc0a07dcd3179f0c5a89023cd,0.553663909435
2e850f7a03e84ef3b44a8e3058cc9129,0.316708624363
bec42c8c09a1dd56e4f7bcc55586c5fb,0.499803215265
a660c57d9186f1eba1a709643b5d3da5,0.576827526093
5b3e734e06e6a29d3ac530ec509d871d,0.477056980133
e041e4e85f85ea84b098721861d975d8,0.442109644413
9f67358cc6b73002f131a2d1a58c48a9,0.397954463959
dfa4865df44d4bd425df9a21122179ce,0.296248048544
38bec8acebcdf224e775b24d17936a60,0.59649503231
347d75a33586757303e5fa94a5be0a1e,0.473478645086
3753f99bc996641e1759fa71b21514ac,0.567847907543
625c30b551100fcf384a8c45a9d826c3,0.436789095402
5b9db05dcffb9369a7cc95fdbaacd107,0.461926937103
4d489c2c54c3ae7dca19ad86f38ceedb,0.556382775307
808f0877bf195273a17fe82d8ea9d5d9,0.476513624191
7fd69610f7b44fde7f053c24d2e39f35,0.579322457314
8a60042bb9c06214784215025c4f4d22,0.626444518566
e21c0eca6cea83c8ce32a340e31a8365,0.65837085247
4848c2e50c9162903b0a5fa9d2131f59,0.298773169518
a9825c2c98d5bb3e21ae628f8efd7176,0.276833117008
f0ec245fdea680a2e3999cf90291ade3,0.667661488056
005a4ef7c3639e1ed1eb369ecb1ba576,0.659087836742
ad8d3374d527b672c9ff2a7cb7a83ecb,0.464678525925
f68edf2f570de3c90b2d0c6f33d5198b,0.569778978825
fde00586ef9236c8ceefa2345f72001c,0.563188612461
4c08c1fe37062a284f5eb1f56b4bf2b1,0.377758800983
6f48de92ae361dab05419edad3bc6b81,0.459029912949
ecde3c99422e34fab3900db0dd74893d,0.435228228569
5a0bf43d8e5e5c8e762295fceb7fc3dc,0.536714196205
bc8526031923be32a2e308128d57f8ef,0.479891657829
b8fa52e61a7d1443e257c8c7cd698746,0.59632062912
19a635484ee3af62a46481129b60eb05,0.291806995869
71b81c167db616e5435959534df4fa03,0.294999390841
13e150b6b9247f0cc009ffd7f772ecee,0.366554290056
f762324f2ec59326b40de883e8ff4ca1,0.417002350092
461ba0d53b97a0730f764b3c34bb8a99,0.520506501198
cf6ff3f47a41b8bc8a462e628a0d1bad,0.530607998371
5ed1081c27ce19da87f8fb7bfb6f0c14,0.341896593571
f5b6b2ae5550532355085516d4fe7c36,0.480072706938
7f23d66f85aaf69f58cda07124a5ba09,0.530829846859
36b0bf21c427b6632095bb4ed56a6169,0.294246733189
221fb72771914e7908b3db1a3aa9b327,0.465327769518
798a63455c38cef7d34892dcd3c8c181,0.231961414218
00113bfa2211ed830c39529cb9bc208d,0.52662062645
267077421e18558bc46fbd499f77c9cf,0.472066581249
695481bbaf5c05de688264824b68d75c,0.537782609463
0ccb2de811af8cc1cc0d82a7e0dc7f5d,0.396590709686
d56426a46500e2c1172ce346d42611fb,0.476281553507
bddb6e5a53a6b690137f55d12373ef6b,0.490615993738
7c81250161db9ec24bb12e4aa7216264,0.464387565851
75dcb51f3f46ba50efff1216644372c0,0.424221932888
4af71563a5ff67c95492cb6f3b3b065f,0.357402533293
9d4b4d05ad1530624d37fe3dbe970b43,0.559402287006
8286d94a1bb2422e456328207cd867a8,0.341522276402
f0e5be090bb22e1d5ceec13a98ecffd3,0.483596891165
e5040cd74d51a538bd44678bbe158706,0.618429899216
bf33392a24632a94aabd38306115917f,0.525770783424
85fd3e7cbb2e85d6c9a3ee15de326db7,0.501499533653
352be468b4f567ad5da6c993668019d3,0.34917023778
5147e929afbb2049c2e6ebd158fab6cb,0.548012256622
5aa86c1103e3c601ec069bf1f1a031a3,0.675693929195
3b507b64afe30d0968db7114632856cf,0.363453865051
0847cee75254b6a92995f39ef76285b6,0.454322844744
4f6ff163b7076e331cab6b4a76d21672,0.266088604927
78d9d1e8b071e008714397fd64e15e5f,0.19513335824
c78bdd0d0ab0cadc0abf539317d28bf2,0.478765636683
5f56f1e79deb91d62852cc39cf8cadf5,0.0382055044174
116eb6efcbf5f3988a8e6978d85182b6,0.584543764591
7147d531596f290abf9a0cf233135287,0.373966902494
2f26c7b106fe500771781aab7d5d20a1,0.5652744174
a34fcd46d9e519a9085d7ffbe3d9cbe5,0.279240250587
c521fb89a4dd417908542820275b6637,0.452539026737
7dc18fc3df45da0ab10e0037fa27440a,0.51720315218
a355c2767b95e735c472b6fc5a3e0b5f,0.407476574183
17b0df8ab64559786c25da39d8690681,0.556438803673
99ea7e7cbeddf61db7c9555a677a640f,0.422607123852
6334bcccdc2224201dc34054102eb74d,0.618793547153
bd8456b034c515e1923586f7fcd04026,0.609115898609
49994d575528d9ce20a991e8056b154c,0.387205958366
f975b75fb1596f5bb9d1c8bf3e60c411,0.390255451202
0c6ca21cf71ca5e13dad5ab73d0bac3a,0.419663637877
49cef9129a8b69f09d26234af6c66703,0.487089395523
6a5e88bceb8a301a7accce5dae73d733,0.553387701511
ce06d4b788fb271f99ef30434b056095,0.369521260262
6008461dffc326d22356e0db536da038,0.43751963973
6474254fa13d67250425a63ca430d204,0.683854758739
9843bc564a122aea871b2bc2aa0172a3,0.461578369141
2302ce16cb00ee70e89a1b7a11bafb3c,0.194697126746
79a58d781c16e1cebd6f94f1b2f2c219,0.556837618351
79020ae22682684653fac59ab79b688c,0.34366184473
50441bab6b941e9f3d62f86bf5205aa6,0.526421070099
d3b2cf42ba877d37937fb3c55484a445,0.582816362381
c89780ce990a94fd36c243ed3f21bd33,0.604889452457
f212c682b189428fa50a6f7e64bf1607,0.381234675646
5939aff05b4d4035dd847d8107117433,0.59960603714
aeadc9e52b606267c50ede0033c8ed38,0.265728205442
4f3d106dadec022a91f48a4d0f1e653d,0.612506449223
4d0b30f000c8b6d8a5ab75fb624ee575,0.481888383627
625fb6edd24ba5767ab39e00c0cf4e02,0.609625160694
089b936ecff2349b9ced45182ec7a9fb,0.458828032017
b9982eb6876b85af14fe78ced345c4f9,0.465227633715
581b90ef92f15d9189b755fae8e3b7a1,0.453308612108
661495038e4f7b13fae945b0f730332a,0.378356814384
10f7b94b15be9645214038996ecae3ff,0.591048657894
15e15e652cc57ee16fd638bcabf34f21,0.702740252018
bd328d589e24015a872c08137d992fc8,0.265931725502
5f78a58be1334d0162ee60733a2e7f52,0.480257183313
1f8cb72e0171beb53b5a4bcb3327579a,0.523380696774
8e8664d4054516f20812442e66578046,0.584627985954
51537cc5c50918434028c6dd0e13b83c,0.444783598185
784e884cbde215a662a50500f6fc922f,0.430230468512
7a0e58122efb15c822845cc782060dcc,0.417155563831
80a9e8bd6a7606612218e6e1097a4987,0.282056987286
b7f90f104c18e98c4322667029a2816d,0.465861827135
d575719383c4783b1ae396c47f4a2299,0.505246043205
50e6f500ef66af4b58dc9fac1231aebc,0.359711945057
0a6672554726c283ea9ce136266b9b3a,0.324941068888
4a6a91c9e1dd2b4478faeba42288d46e,0.492874532938
cbc4b1395bbd2cd5e48f6fdaca65a978,0.60770624876
c6aa038235625a3e21b0636d13405996,0.492752462626
83b0b42c25ef1c54447633b4f795b6ab,0.430437535048
b90c49347abffca4efe25e1944a3ae7e,0.403494596481
def31f3bad957b45602b1d86f8fb75ee,0.410433441401
a56d9823911c11b67b4e32b6384ae04f,0.507639348507
bc38779019e5b778519d71d032cec776,0.540718019009
212fc6458b1e582032844730a6a9ffcd,0.514559268951
c96d2867e608c1fd1eb7b5f4c85225b1,0.586934030056
0f8e02435189c888e8ddbd443702c781,0.563683509827
ad0132548ab806155e82bb08db41978f,0.443944901228
9f9d8271fc5b9361c2772897398e815c,0.58476537466
d2f94dc25e49eae6091b40f58fc017b5,0.350951492786
867b96f520fa16f5635c3f2a0facfea7,0.29883813858
b2b3e197290cdb7a9e395984bf417e00,0.36680573225
e41ab6da8b81aff253fd8d3b0c4efb84,0.343837559223
11deb8f0e5b5da4c71ac0e5829fe1b2c,0.492064535618
7e42dfe11532e8fc3475bc2c30e58be0,0.425222963095
38311c557173689aaa1290e911bf32f5,0.562327504158
4db51841deda69ee66386326bad9b1a8,0.418561309576
93972ab7f0ae9efad76ada048140b813,0.514861404896
20c254c3b1830eaf98a49d48ea5d53ee,0.526340842247
faaaeda27a1952278220ea8559af1eb1,0.466098815203
696edb5b90ddd11135d4d72ab4fd1150,0.308327585459
1788f563c3a6e3305f344dc0d5652887,0.540745079517
40c431c42daca5a4121895d561c6fba8,0.663703560829
7a63505646f9aa29756fe33fc879d9a6,0.524168074131
448e54ca0c075408cdc861269c3d166c,0.44458308816
68493fc6c729247de3ba3ba2977f0929,0.541810870171
b7bbafa7f6ba9a40d7952b31a4e3875a,0.367200791836
413e024f06100c625173253fb1382451,0.461963266134
08f29e4b470e34f723c62ad39faba919,0.568804383278
e2153d8b492e52a6ba343bf311be05ce,0.562926471233
e57a1e755e49eb2a57ddf383d0473590,0.464612901211
9df8002e03550604086ac2ee60b67fc4,0.498077899218
6530ae5606f244c2e7a8198a242a7eaf,0.814161241055
f1a2e3e64c0e5bd37bc289d02dec2de9,0.464899122715
12c0ee6b5aa759577e7729caff45d4c9,0.521749913692
b88f0af92d3d7d61c17569f67d09470d,0.289028674364
ce324b4d7349b6e1a5153b1af9f00005,0.504647552967
ad5bfba6efdf1ea4e48131ff2fde27ae,0.604455649853
6b571d7a67aabd5c55811cfa6cc7e45f,0.211093306541
5c15d93fbb0c342f9aa5fb166a6bd029,0.53998786211
25cfa9ec6acc11cfac96c68c6ce76305,0.488509565592
3187bb2ab7daeb3fec7364f2cfaefc8c,0.48930388689
12dd3985a78b67bd08cdde3eebf3adb1,0.48616206646
9a1d8333d4c9094713552839353c1e04,0.429959505796
9088689e39f8298ff341329b55353e32,0.396380066872
9793681fe75eebe2a573736137be4d63,0.448379248381
6f1990706ab3f6371093a095428fcba5,0.400876581669
fb42100b749dd0ab62a302bf727d6c31,0.447978109121
1c75f1eca4960aae2f23c9613f0181e0,0.494336515665
6d36c352280f23e8093dded3a73e78c2,0.432251989841
55091c2771f85adaf4c0138036f3445d,0.559237778187
23a3218fd33c63abe5d13d6716c98a3e,0.403724789619
cfc22b265040e1223ddda55374995e99,0.695532083511
a7f2102fd3467e75ebf9c46ab5a8a632,0.657943129539
c4ca299b4459cfda8b637ada074e0067,0.272177189589
b8f56bf547c45e5f7e8007b5d2fe873b,0.488494664431
744714a2ef8de484162f81a6dc2494a6,0.499797672033
b4206b0d04379c295e6f118981d764a3,0.49262803793
810fb1719fc1ab8508122634b323a946,0.228731572628
d69ed69a70058dbd3cdfb1d994779e73,0.559494256973
43ec6cb339257ae049150f600d5d96e5,0.497895658016
d81796d4fa61fb864937b44ecd6a0865,0.586357474327
ba15f2d773609f16b597732a0916c342,0.441451042891
f5db87d872a5ba93b3714eaf393c4586,0.476552844048
9385612c4f41cacd1b58645f359f7a4b,0.600797176361
85b9137fead949a4aaca6d64808d11ec,0.496319890022
5c5fa0a220ada095241fe73514d57364,0.426294386387
5125fb45a36d665d391749aa16158f3f,0.544142842293
54fba0b684b185b74d6a5c5ed74337e1,0.475724488497
6b4e7233947d46caf85fe64bf4ecf74c,0.657713353634
106248149750bd911d1beec63572831d,0.336785942316
50ed480935f419694bb6a341e41499ae,0.746341884136
a25db3b1ca90d4b22c3b8f854a2fd61b,0.226238340139
931e402935fdd0918a7b03059ee2bc59,0.457751482725
2f98f836ff830fd40475c5ced417df91,0.213772237301
60a84922017ea751e0d88a15e10e3ca9,0.419132143259
b179a6e14542f6f06cc0262e6206040a,0.519315779209
5bcbdfe43d6929df738d1b6d835e7e1b,0.451374739408
6ed0090af62b3911ea9a9d2172907627,0.555609345436
662cc2cc924c23a375ce8f90c723b7db,0.656802892685
6f3a01558ae0e485ecb0b970dd93c802,0.546514391899
fa9c335d16e1d6602e20cdc323cdb633,0.568947792053
e8027c44783e1f32d873d29ec368d5a5,0.500548481941
60f775f7f47eee8c65d96d0f63d96166,0.257798910141
4bdbd37fa060026a49e7f8c93e5981ba,0.317747443914
9d213de92c99f7444e918075494fe8d4,0.587439894676
22d7f9568eb3979aa41e87a197418d3e,0.514267921448
4c18b7f851197e925b217a406efcf259,0.539979696274
e45ba276a0b0391e4d5990eec5e7b861,0.253219217062
e208dc4df5a6f62d6160638796de47af,0.563986301422
81a00f6a74e3fc19994bff3d6d2bcd17,0.426762014627
5e09f062111a6d19d475ca8e83ece492,0.437114238739
ab56d9c36302001975b2cd52c4f3fdbb,0.448736399412
b4de51e48fe5caef70385b501c1a62ff,0.592938601971
a9b84256c4757153deced13743487e27,0.379183143377
23afc38452b4e1ad11b652a31345fe48,0.530892729759
13adeaca2f41f0a8469dd2f32d9293a8,0.624769926071
cf511f6f5b9dce5f2e25d6db92d184db,0.569393277168
1ad3d681ea27b51eb33e8f06804c56ec,0.416783481836
6a12a4f975561f63f07eca8fb387543a,0.555980980396
bb50ef9d577faa5efbf42c2f55eeb10c,0.592280268669
30b36a005f47ecdaceda128af8f883a4,0.439672678709
073b3125b7d297ec227474c06079cbc5,0.288438290358
768bd2daf5435422cc4ceec92959454a,0.579141557217
7684731e77e90eeb75b55265c336c705,0.391328662634
cb6023d69d462be8bf406e1d40c9e6ac,0.50340116024
78e6414ebed2713cbf4d18a1234a70de,0.421110719442
944ebc991a03f99df7819d12b99a7cb5,0.55767762661
910703282f40eb0c9ccab9c37aebcb80,0.472670376301
8c3ae27f6c954a70b3194fd74b400355,0.651005983353
0cf0b05cb6755b36848f378847438393,0.45767891407
9ca5f906667e362a64df61321dc02db9,0.588073849678
689be8a117f433eb20f7a0b9e49ade27,0.531742930412
cbf314a82b3d030c8968fe027c078f65,0.557258486748
057f59208e61a11d1e1aaaa6421da8f8,0.649641036987
3232f31f8f51c93b6e684da77c3b8a90,0.25921523571
2b2cab7157821fb4c4fe63520f252c2a,0.314481377602
d3330b2a8860495945c91ac9fe5eb0db,0.437004357576
d6b79d88df229233d826e3ea8c3883c4,0.528149485588
20660a8d3a1f3e6e951e0b2f4c83a2c5,0.282056987286
a4e7bc98eb31416a2c5a88e3bfcb11cf,0.238155916333
df80955e6a1db928e061b88f21512dfb,0.597628414631
5da2bb31517cc7ab5b3d92543259268b,0.345851570368
c20a096fdf665fa0a0933b9df946dfd7,0.559132099152
d6d21db02ba540f8992cae7d038856d2,0.581660747528
d64f126d6a03e37175633257d856ca6a,0.307321339846
91661807b7f02eeb6cc14bb0b6dc6b70,0.62127584219
f46a80913b198572bb7093d72c1c9b41,0.140266180038
062300a94ed1f3826f898fcffe14d83b,0.324303179979
325f88c05ebb63f7ce6504c6af740648,0.484530806541
f37275d1881609f9fe3292b06ff7f2bb,0.585757136345
85aa0db766b2d6be72ac27be4ad11739,0.484232872725
a7a84662bbb579cf796f23a62d25b96f,0.707187592983
bd00d1edd870bfe86e8184cb10c7f346,0.519534111023
f489633156e37c617aef0727df2e4b9f,0.427228599787
1896476d548b179f15b292533fab7745,0.688917636871
32887c1c8b969d68e1e42f3af5ee0a04,0.302096456289
d9dd926dbe4e6ba9be72afa4c3b6af8f,0.668295621872
36b989b4c72c3e0b6dad1277b9ffc7ef,0.452062964439
8e692c9985c22395600d30e079bd720c,0.45174574852
59ec5d65fbd6176f22df074d50c91ffb,0.554849684238
f95815506eaa6318a27c3daa87e9fb50,0.44367018342
50053f7c1f1fca15d103c82c818d6399,0.42028465867
44c61f526689094e2b5031e4d4824ac5,0.396390587091
d689980d51bafaa7884594a1e23b792b,0.476948201656
c9a205f4b04540cf430caf341da82749,0.622673511505
fe84281d757c0c7cf58c5db0361bac19,0.471680253744
35380d837dc92732252c3d68c88d6d7d,0.365943491459
9b100238d0575b488dd7fd75cce7672c,0.499503225088
8d80eb392e6b15fe030eb3639ed6434d,0.468202233315
158c4e64dcf6459e5037272c38f87fc0,0.49372664094
7d307fcf9a8a48bb73ed0814c23dc0c8,0.52784126997
180cbff42a6add9d9e755f12c3c07342,0.502694487572
391047daeeee63266f53d841e5fa9444,0.427807986736
c6c29593aa01c046b692bb1f6733b5df,0.301370888948
be1c62eeb713addfea82a3efc414d7c9,0.566420972347
55f2a6cfc0ad132d2e3ad86d1a7b67c5,0.50242215395
13a9fa232f52885436db4fb3ee54d6e7,0.426438570023
27e85beeba2aa6d2d5202edaa7da7bf0,0.651098072529
9759fdae900eeac43768446565ca9d4d,0.491983145475
8bf63ae331018648a880c3f9af7b1b38,0.410290688276
b7d1159392b56f34383a01342377c1fb,0.39464366436
eeb7c71ebaad33a8ad8bc74c89a40bce,0.514253675938
2cc423ada2a5f691a653ab1a0b484f3d,0.648635268211
e2ff67b0c410ba8574b0d2b411d5e82b,0.579695999622
5091531ac07692a3d571c4c29d88ddcc,0.39690220356
2ece817f5e18bc5a8653d3ff016d6e92,0.698609173298
1913f2fbcf2cdd875ec54e97f600958d,0.373369663954
86de42f8c12fac9e6ea417ab163ed036,0.484641969204
bad917512e3327e81b6e40c97164f8a8,0.359616518021
3123e851e81e4a079ec96ba81714dee1,0.576885938644
031dfa2adb266a4c246a370f4493e898,0.308228254318
562375b1ff6f457d572e7e961198623b,0.436636120081
06aedf9c2be4fd57a0b15fed3f60c453,0.49659717083
6292c3069d8f9f7e50b0171bbe620fc3,0.280135840178
6a62326fa9e8ae65c49f8d4f5e8a69ff,0.462486952543
45cbe14f676bbec49a617615300359ee,0.328638345003
d9f683e0d435653460c07bdb46f506c8,0.526217639446
a75fa39570075f360edac035da3b6a65,0.60070168972
b09d18f291907edfdae23f313e48297a,0.235412314534
4b29dc5412df764728fba3f78de649c5,0.5521671772
9f8ee30ce6bd84f155da991bda71e8f3,0.679038465023
dfffe63ded60285fbc58e2cde0ac306d,0.347455769777
5939092e14d5c3a6fbef2651827b8d3a,0.479394823313
0e18884694c55646d4d3ae1a81ba0f1b,0.499446541071
f8e0fe43be5c165b62fadb3e30dfd63e,0.705011188984
b715a50d5547dd9ee4e7732d52f9ab7f,0.479288339615
795d3f687e8e93fd3a2ba3c3318844a2,0.508676171303
9da964814e8cfe8b3208bc402e93adae,0.333473533392
06d164f888f328f36f9c650cf63b7fde,0.545478284359
5cd65c456670554904dcf6f6f34c56fa,0.442248612642
1e73899219dff9a08b96f5d78b7757f4,0.549220144749
091a9a9ad6e50953878ed17ce4cbde84,0.528108000755
5cc153b5ebad141d1f663f174c7f83be,0.280722111464
e506e53aaf59882ca8b0ee539b8c56d5,0.58257907629
0d376a5f5d5ddb706d0ab36fbbfa4c7e,0.459641396999
e37cce0ff0e0cd478cdde6462767ac74,0.467424213886
d6cfe0d381d9eabcdb5b6f96c265baf2,0.352069556713
