IMSI,score
5fe17438917645216a3e217509955df7,0.582729578018
4a53059d9c8c79435c1dff0f6d0bf070,0.557301580906
058aa7c4a27e502c733310f942e03c31,0.588847458363
ce0777e49bfc8d4746f831178d3a36e3,0.47737377882
e104de8cca3e57b0aa09ebc6f1778e17,0.505767643452
cab3c2060fad9a6ec214ddb189021fd2,0.490977406502
54e8db69b2e3787e2d52de7e907b5ee2,0.462612807751
31a603bd29ad7ae4b0f0bc0dcbe8b8de,0.215969055891
32ee595afe44093ef58f49b6b1951b46,0.490038603544
f463ad36da0e1cc0511b6e816b646e38,0.545043110847
7560f71ac4e7d59f1cb3987ceac1fa7e,0.480593949556
aa017361652aaf60c4be36da0de2ac0d,0.455261081457
e4dd4af8b4e0c0c921895ad184a81572,0.306975990534
7d5c4a60ea74b50332298de00a68a7c3,0.524948358536
7ab1e1b1645ce459e8a21e27a45e3c82,0.269699752331
d48e48a62711210b8df39473444bcbd0,0.281005889177
96b8fab1b4e6f79814abaabecc20b45a,0.475576817989
443360b64b8655fd80f06457ec2598ad,0.49990311265
213746fa92c0e3e8d07bdae89eeda8b5,0.456465452909
e2fe21822e72915164e8d97eaec04798,0.538407683372
372d6ef2b248884dbf21682458b69841,0.520477831364
97f7c003d2866c4c3b1cd2737f47e1b4,0.345481306314
c4d074e6705cd9c95d636f3a53531ff4,0.225387662649
9da31f79684ea7ed7d5fd5984e654187,0.63067728281
12d1a0caf052c628210d8e354bf3e625,0.449938297272
44756677f093d9ccd9118a36c3f92aaf,0.653495669365
e9fa5a5dd1390cb700fc4247e241719f,0.419428735971
958e124eae526723710443867c549ab3,0.344458818436
895b17bfd0d5ef7d6ff38fbb47d44ecc,0.34815788269
b6d603482abf27ce116f3d5ac1c8a094,0.457577645779
1be3452ca67d2e6eba4f8c3923882e27,0.581843435764
5f631585a70783e1b913af7b69802a87,0.46689915657
620096735bb66da411af4df6fbd2a9e1,0.520357728004
e82c0699223bdecd04ac4d529a00b638,0.630331814289
972d6cea7211d4bd8f954391afb7cb9d,0.130098506808
c06d13e7350efdbe9abcbe89c72bb54f,0.397393584251
01db07912060a0b88a1c2f165153ba3b,0.528009474277
5b9bdff9fba587ea154f7a56a755b70d,0.566517651081
2d2dc59e4559b8102863c11d9378ea68,0.521330416203
1199da6c987c3e85610d5deca0a2b9d2,0.461413890123
80ac3a4ad7b0a2858192ae53a2930489,0.506171762943
fa361a0285174d4923b27ec922da5f70,0.527967214584
a9badc288602510828733e2e042da6a1,0.435623764992
b663633b872edfd3ea1353d036a3991d,0.433291047812
57607a9d7b4e884522b63809979a5090,0.339699089527
beac6edf9d1f2633d7d68ad295a81baa,0.503989756107
392d902c3d0fafb1e07b4ef2e8c94344,0.385846465826
79efd3b4d815acff690a8aa10a6e1a8f,0.367845058441
df15682c28a8d8a0c69c7ef04364aea4,0.340084671974
a0abe93b697fcb98e7b5d435e3bc0ce1,0.553000450134
f275a13768da538c244a8c5cd56505ed,0.488964021206
1af717dd0be2f4040c02f6842434e960,0.399516105652
e66de818bfe34bbfe9465c06b42e767c,0.518203556538
0f8434e916c66ca7d9f0fcea7197bb6a,0.515172958374
292ff5181613e6ab3072445f031da0d5,0.712240874767
cf29bc26579041a5bc3c19f08d0f2870,0.37672162056
1b871c95f54e94f2d3b58415f14d04f7,0.537133336067
10758c1be51401162520ea7ff6e3f5e2,0.533819317818
d051242b47684eb90ca4ddf1eae37c4b,0.521464169025
1ea4648a450a081d1ba330d4e0087754,0.453451812267
3acecbb63053c0600a85ee7f7e275980,0.0804700031877
86ee666b1e2d4f2a7aa5cf2adf980631,0.419735968113
c3b4fb1fafb3effc8bd1ecd7b7e5d296,0.614022195339
803a7a4e59a761989be0b530451d9a6d,0.636697888374
fcaecc21a69e82b6fbf202e2514e29d4,0.487483143806
56acdd63e6b7d3a9d4c946fa794db224,0.668253779411
08e31968a36074eaadcb8ed7c3da1857,0.555065274239
0d03c483c78374c3141e4958b67cb7e7,0.333237618208
07286aa20c088f48990c3bbc794cd659,0.479321867228
ff5c8e86974b4bbd08b1653b4ab1cd78,0.473954290152
4cd5e5ed200d6d8a8629e5965d5bdc89,0.571198165417
7202b9a272168aeaebc99bfe4470c049,0.234629049897
e8b4210b4b0588a869a1e5b4505139d2,0.48308840394
690de23c21afdf27d9fb171a3877f1e3,0.63766014576
95a5ea2c6cfb3039168d09511d7bdfff,0.581134021282
1d68229ceaf5ca7503e09ee74a4dc9fb,0.283412009478
af79c918d39e8ff0e1327c6e664309f3,0.660992383957
3736ef6e5d6ac8afc4598f6633fe0df5,0.546961307526
c8266a68cb5d1eafe970386f82443e03,0.532358944416
4a76a7fa98c96e278630c5d3d7e9b474,0.379694074392
b3acc4d378692312838f400b259940c0,0.511245250702
692725bb13ec1c0c4436182342b3032e,0.428080707788
4732d5a19eb998d0d3e62c5d4f2ac146,0.494042575359
e4e8e1a39b5028c322ef6ae3ef57514b,0.549979090691
98a47a8b43fe02106509bb0cf105fef0,0.428745657206
9a2a0556d678f5a59af4f18684105cea,0.646860837936
d152a6c34cb14d062e4a979f26cebc05,0.45598885417
e771eb01e4852c9db9b13981b50e108a,0.635386526585
21532b68095cd2aaa0951268a16dc785,0.582641303539
3a92acff2f0422ca88d40d36ee63ff6c,0.599626302719
eaf2626de7febdc3b54b31de784d8566,0.561715066433
3b8c8056304d9fafaa9f34c8dc136208,0.392651051283
97417d005b2e409b400b83b3dcb60e58,0.354513943195
4dd2b7ecd1688575596799b29465eaae,0.565810739994
59c4319610dccfcd5c9e5fdd0556ddc9,0.369622349739
344f87b4263b824249bde04086f8eda3,0.547177910805
b902e120990f1ad60833d83cd0527368,0.813714444637
a50a481ab184ea6e5aaa9a83113be018,0.559625983238
91744853af3515b749fd00b43685a3f3,0.633612632751
4dd2cc94589b0b0859e9d7812817f1ef,0.343391627073
0e22e42f5eab069c6059508c2f08bf73,0.618802428246
27545a21d175d2f7aa7efe7df0f9a67d,0.542744100094
b676eee6575a17aa6f93ddeb53265a18,0.354550123215
aa9e4e33a5906fc241a0b46970b882f1,0.533944547176
ee1b9088673c7216ad7778586e6ef8d3,0.332769483328
fc3f636aa999eeb81bbca1d33de27f57,0.427897781134
73a6790cad269fa9d95c0af44cc755eb,0.600907027721
e48907fbb27169a8887de28353bc63e8,0.596629142761
cd07d8de02a2542431f571282ac7fdb1,0.53280287981
cdd97910d8592f7093861d98a435cb38,0.483127474785
50dccba718628a662e7a2e3564889360,0.394392907619
a624ea275caaa468d233194de0799cb0,0.5240188241
8b3436c6d06fb93714b1be34eef97cc3,0.415827423334
ca11a7521d3c5b16f3634c3a3b8a2f1c,0.271935224533
374d7c973d03afe4ad44bc1e71ca589d,0.486709922552
00938193cf42871aa630162c586b9c22,0.43962547183
87a4552b7484122769540a7566dfa686,0.341988354921
ae60a0ac1ecef23cbafe5c1b88f4bfbd,0.493141442537
5aa7423cc6e61000423c05fb0ab311b6,0.511820971966
afacdbbc4b55b78ac6d3adfdc2adae45,0.656985342503
3821d1094a2585c6732595f5fb084990,0.525140106678
eab0ff7e8540f14754f2a657e0eaa23c,0.535497963428
92cf3eeb2b2c9938ca0ef1e39a114c18,0.455933392048
5ffd7a442855c9bddb7470fa2bea1929,0.369310200214
1ac9c3dcd0fce58ac5dd917d257895be,0.599458634853
48209d107af84b3dacaa7633bd23bf7a,0.534172475338
0a27d3cc451f902c7eb0a187ae965797,0.605523765087
7cd10bed47c64a64284688e4800ba25b,0.483352959156
329b4b8d30775742ba3789143371551d,0.457419365644
7b22ddf781ae1783d13eef8130cd48fe,0.359673649073
4074df7fc03e12b78e176d22491e2058,0.556187748909
87f35f065a510c2afa89b0e1eba690ce,0.52160859108
9213374b3d4f0dd3c7cc52667fbb6add,0.500395178795
7696510e58910549b4e3d7c595dcf0db,0.216768190265
9bc47e6e5be5ef4c745831d90e8a94da,0.491408139467
4f0442ce9ce382771b21dac2b0bd15fd,0.603929042816
9155d6c7145fabffc641091197baf7c2,0.500275850296
20b2077df483227450079b2f96be41af,0.733609437943
4e7e032abcc336b355ce0bf2bdf3211d,0.523521125317
9d4f52d9a6da7e53b5bcfff5093d7526,0.457183212042
c62b2815274c37a00519952183960216,0.603423178196
3eb09bb0e954c31f71766f67a3acabd1,0.528426229954
b2188bdef5deec022e0acb1e00676054,0.519121110439
30859ad2ea235fb4ec9c26f86f98a025,0.474220186472
4d42057ac61e1cd2438780cda5ffe833,0.388505578041
8da19ab1ae0fca5fe1384a5dd8e91c2a,0.578086197376
e2d02069a0a5b8d1ce3f9b48dfdc906d,0.663483560085
83b8095a9536564738fd3359b1895047,0.517444849014
1ce8913a901e909a4f24778fc49f7e6b,0.347437083721
e225ca51f7cf6b3fac3dc576467a3598,0.6824452281
20241b115c8f9c6364e3d850edf40214,0.573844134808
a7008024157eb2ee9eb6ec494c38f529,0.599562108517
86231b7ac33f7aa88467c8b369bf161b,0.54759567976
83ba7de1130a89a53c76ee99d7bb6aec,0.539649546146
ee1ea7b731b2bf2070122ed0112152c4,0.549195110798
800a6f525c9277b4045138e36727d88d,0.345183610916
e541462b5d38a1fc0597d14150585ba8,0.529866158962
cecf8d5163dc1357daf3a8af7702b268,0.704326331615
fc97dc5e1788e847b8469aee1222f653,0.472883433104
3a34a957f11efd50cdade18f6b12fac1,0.541742324829
8fc1482255284fb801707fcc3a9cf3f0,0.443017631769
d3b0020e11c36fae90bda825cc972a6c,0.566189944744
aed27ce875c4971d0ae6c842a967d78a,0.658175885677
009746bf6dc633c752cb40fbc046b9a4,0.323507547379
4777dc94c0d2e07def42c284b59897a3,0.564022898674
31f5bb867c2088431604192345f818da,0.425269007683
d80cc45a9dd33ced5f7ce72628e43bda,0.419104427099
ea70e0cb00ee76a9299938d07de721fb,0.446666508913
77c6a4c3617e02cae9b960ae90be0185,0.564398407936
25987ec62b3bdf611be9155045de0832,0.490207314491
e76d75c27a6436a3e3e2abf6a14aaa89,0.55121254921
b912be8f88c1a1febfb9a707af8edee9,0.336852282286
c6f63456e33f39d674345825662eb962,0.616304278374
fde918cd63ade014cd6c0689deb9ccba,0.554564237595
f1c47163e40ca48d4d3f8c8a8d87ce3e,0.309867054224
88e7e49ff3e46bf883a368cc79e988fb,0.532468378544
dcf1048538fd5d58af1c6b6fcca46070,0.498431742191
734e10ae670e6245e2da48fffa20cb80,0.511460363865
065917b0a0e66ff952b6ed42f5746ff8,0.0514142885804
c0acc1210dac9537bd32ab74961213c4,0.345223218203
9ca3d6e74be40d7a220f868788804ca7,0.553506314754
ff4a78fc8acd012b73a188b35d1679d2,0.278126984835
f1204b6250b25c85630e2f5ccab1eb09,0.489887267351
79495670a5274d2070ce5dfa44cd39bd,0.615148246288
2a5430cd4b704b6ee9d15bc2714c996e,0.431935191154
12363662d0a6a1b1b01ae4d137f12ae7,0.595889806747
e7bb0a688cf63adc8e30d88b44ebfe71,0.524755299091
5b7fdfba05b2a6dc0e627423fa5a9e1f,0.397110104561
c7bf5d2df4bedbad69c07e6b20616772,0.474139362574
e2f3d99d35a5d857391bdd4e6e032248,0.53646916151
f31bd97edc2a63abed2b5d15e917d194,0.426640987396
c18b54dbf48485d015db2bb220008c12,0.447708666325
2d25766e34e52f1b93847a908162da51,0.477975070477
3fe311f795ff89cb3ffe0e0dae5c51d6,0.327277928591
b52ad63c403196fcee4568ac189e40eb,0.554271161556
9610cb58c6c21bed092eb69d5b2128f7,0.436021447182
3d0d09d8a4b42e784e955e91a03014c0,0.4773671031
a039dd77348f137e2f635b8e5eed9e43,0.346389323473
ebbedeefb3b26e1ae3de9ef117133d54,0.48792308569
8c0af0843d11a24aae46ab04f59fc0f3,0.470835477114
83f4b1595f8381d6f1636d9bc82badc3,0.334965229034
c57eb6bec27745d821ff6fe48105ff70,0.560523569584
b371e338ed0efe8f5ba4ba28b5da94b4,0.556308805943
6db5c3f513aeda8adce21af335373a4b,0.506293833256
3f1fe8917c36ef8062dcbb6cd499735b,0.590484380722
9f8d1ccb6c272089249b2563afe1e4ad,0.5311627388
4e74e7b27dc8b36a6d4d92fc917348f2,0.391010403633
8fd29401229c2dfce2a13de7492c896c,0.578857660294
28754bfa48f10e68a8fd098cdc62b00f,0.469328790903
d43eb320592c39cf16481f0cef4cff0c,0.478245079517
492fa48e7a8c69b07a6d14cabe8769ac,0.424259245396
ec50f7bac0e8e12c73766d6a3c9d9415,0.543604791164
d532499da3b3012e05f4e7eb20ef7e4f,0.480900555849
7ad1d794b8f198574ad55a37a27ff597,0.333797514439
cc1211393618086b72d48305a31cd81f,0.623000979424
c774c9a3f1f5e43e848206a62d854909,0.390967816114
9a94267af7b5cfdc60f467bc430f133b,0.6093557477
8487facc1b71d0e61ae91c561b606835,0.419295310974
77e62764ad71290480dbd514b358f416,0.383261442184
18ce68ab7a7c8fe3d36c3cfa0b575700,0.656349420547
5e804e3f2f0229ff7606dcd68f9abcca,0.233442425728
d31f527a6e73e9dfef232c7f8db2f8df,0.498474031687
d54bba4e6acff93dc3f47e95d98b70c9,0.57717615366
0e73b49c289c122a2bd5b6393a0c3828,0.476424962282
637d81644ee747bd06a0bd92843b1bdf,0.595231115818
c358d792941219680a8bc755fd56940f,0.549062550068
44be96f436ec04b8aa6c0a7f30944f98,0.510310173035
f833a26a49c194cd77373899eb09be71,0.56689029932
d95c9c2d0321ad4e902007e6acaecb96,0.660919070244
8100f02f840fc0d89e0bdde4ad07919f,0.611169278622
b4f13e6e49d9058b0b9d5772487fccc0,0.513802468777
2cbd43706ccc9a63d37d089f5824ac39,0.486460238695
aab2f7dcee47bc18aecbfc382a5e14d9,0.533642172813
4485abcc5dd89a5c3ee13232950399be,0.49141728878
d316afbff66fff76fcb3d9046865fef4,0.524269461632
eb2ad1adfcb3b664cbaee3cfc7860b5e,0.552174091339
820b23f00ba352577ebdc808415c0a5b,0.495700448751
715c301854a0abe6b5ad7086ad58c4fc,0.547655642033
1ae44246e8ed2232e0883f7b5e396690,0.516702592373
364e357d792e18052c673810c57eb6a9,0.696359932423
1fc71f97c5eb85c9706949d493d22411,0.543053209782
3e4a53df06ff2520ebd14a1997bed239,0.351350903511
58dde3212078dae81ccfa2ffd0df62bc,0.425113558769
fd4b19188894e30c78cdba934eb75861,0.455723285675
23d6f19184a6ea18a2ecc2bd957c0f72,0.560968458652
52cc276ba3a98078f490da850778d2c6,0.374445319176
8e13a9ad9d53833ac1ed9171be37a36a,0.606608748436
e7c005ddd3d87b90d9acfff8f8e1d65a,0.452188134193
2ca1a02d6eaf67a8236481febb479e8f,0.619422316551
aba7ec93ef6cf234f1fa1109ff52f48c,0.412486165762
23b95e84e0096a0b5dad63daefbc860d,0.333869814873
a12d9bb29a57f0e3410da92efc7ccc36,0.413399159908
18bac888195487a76227d22660995af1,0.123194657266
982f983b6dca70c2be289aec7b8128c2,0.548870325089
1ff0ff6201858dee517db2963620de87,0.365395158529
23d27a4825031c322c79423b31e65f2f,0.586813390255
d8dca9245875b5d4274bea191faa3c22,0.433080941439
6aa73d18db88103a04e627e847ef5d71,0.514528512955
266af4f916f74d251a9a05677ba8df02,0.442949980497
429f840c54d08ca50fc9fa0f6766679f,0.613214850426
61ac6e50ee5f9920fb47f83cd56e27bb,0.403150767088
5ab5d83b848e3486741bb54704cf67a2,0.691922605038
5ebfa3701efb291f5e49ccacb76f4257,0.350075721741
1cae2ffc4bcad6b84cc4d3fa46133af7,0.517242133617
3dc4c3ef2e26781708fd6d82f41ee62d,0.407436221838
73f7fcd58d4359d518ecad26e242ada6,0.421508014202
f97713542e2ee1d3bb6e0ab265d6093b,0.521876811981
30107bd54290c68333f4ac480c5ed14d,0.542805016041
5f9d18e1fe07997537276d2fd664f484,0.561041235924
06769b33b5076f58ad3911802a8a160d,0.292222827673
3ee4f6579849c94ba341c32caffb70e1,0.43440502882
3bff1a075f5defb57fe6ed1c6ae84c1a,0.510821342468
9d47928c2608489cbec3748f44a6419c,0.456101566553
8ad8481389a04c2604f41c4a3c5bd2cf,0.539763689041
9ebca1ed3068b3e663e1b17d8ae62edd,0.382739603519
3590a195313414fc480e03e1c8e3f301,0.42552113533
b582c957e509f538b81c1def1231c0dc,0.586026132107
01f755172e91aeb277470086d90fdd22,0.369322508574
5c8a291cb10a32cfcbc6963ab16e3448,0.419348448515
6217d3f38dabea3b9e1de4e043f710f8,0.594803869724
6125cb69f18c4d43964f9dadbad93ac5,0.47792160511
60309073613b4d740785a8527ee67cb2,0.599149048328
56f013ce07e893eabd8ad62690ad3e9c,0.487177044153
cbcad98655e9ee674dc411a772e58c7f,0.431393891573
1d758e990912a5fa493e0b8774e6ae5d,0.354307353497
5e8a56b7c625331b171e234b53384c2f,0.598836123943
d36bb51c0da69cff85f183e0e7b61cd2,0.565433204174
eccea8f237ddcc03b2cc5e8e1c75542a,0.604008376598
226880b60d0c6b1ced3351d4039f0e68,0.634327590466
ab156f8492f80b743cc74d02baf1bc7c,0.34381327033
981f059178ebd6a63956ba479ab2dabc,0.339247614145
06c1cbcbe2410314035a60fd5a724e0e,0.502869963646
151c63622914a5beb7f5a1b6f5b516dc,0.459570139647
2c5b1f8d2ecfec06624c2303fd672321,0.496464699507
268a53cdbdd40dd6d7e9838519578e80,0.516994476318
ee957bef8716ad2e5f8cba14d6819170,0.634498894215
95c557ce0694e3dcade2ad3d5c20c764,0.504731714725
7b289804a16ea4d0585c4f3f95555213,0.50855243206
3a656c7400180968858cc50d7461d475,0.500860095024
f0107d8426438dd1540ff1decc714dae,0.375894397497
c0ca501d21ce157b2eea39cf113b5fd7,0.530190706253
82d7d1294abfc2b14581793e0f3bf46e,0.570443451405
b520019e9b2d252446a88622530cc359,0.432686716318
cb84545620b132bb3a4cd68e2fe198e1,0.579910695553
bfd45e4302391c9d0ec4294307e7235f,0.624764680862
5ff175274e3a4fe2df6910d677f0b371,0.497448533773
b9f475c81cd51761be1ab6006c34981e,0.482394456863
370f9d7e0286c590b22492b2fe03009b,0.541565656662
0df4f1f93f3e437af1b65374b11f747f,0.453469067812
0864b53f7549a102d998250a773898c0,0.538407683372
0f60e9d1caff07fdc26dba8f2a9653ee,0.457692325115
df0005e3382ae1870e3535b347b9e864,0.551422655582
049690018af55184f8ffe605f2e53caf,0.318947196007
c6ba63b193e27b28ef6906111e0a6a6d,0.49932000041
eab1e75db882056b8a17b90e6ac5fff5,0.0514142885804
55704bee155a524f011382dd4a2f702c,0.508546411991
1c1c12f113226856f26a66d142b9ab85,0.501545786858
e94fd44b4fe70331ebe1f34c0322880d,0.256960630417
b53c835c25684548354f3984c4395830,0.363483577967
4b2456b101e55c59dbc07b89793e034e,0.24801428616
0764a7290ca1aa8097c4cfdd2233ce29,0.42552113533
992eaccaeeebb21331bf9526caba3bac,0.486272931099
66c7ce9377cd16c1f142a860b5f57d5e,0.635807752609
110b4cd0ca559979c68d5c9bfa2df357,0.504563748837
3445536680e86f89ad483fa8c1a4e591,0.577378749847
b47cad784ea27792da6c6c14e0db36ef,0.675533235073
c2f41dbca1240b22eef0f72388f5574a,0.308855444193
f61e1330f6f175c4b95a364377798cc7,0.287227749825
26b93cd1d8ec8690841f772baecadf65,0.53891903162
dec4d8444988d036c54113ed7e2be537,0.362907707691
fa7f00884559a2926042e2084ed294b2,0.443660765886
73da60c17d401642d0d651e2b211ca4d,0.547216951847
165990c9d2b34b40f23d57c3ce49ba0e,0.636199295521
02ba89f38769e91e1dc725acf714063f,0.151143461466
f3ca20f9fc8998206df4efb6def08ed6,0.466341674328
7552749f8be2e12f0341186f8ab3a539,0.343391627073
8c82752552fa5727c935d6add45d2a79,0.551631450653
a4373188a156893cea7970266b8eb6cf,0.536152422428
07c6a8933801518368a5b7fa53387548,0.555148124695
7ff2dbed1bae90f04ff09a288d29adc4,0.450962811708
764d3ff8df413938cc99931269ce3c75,0.518039286137
37eb914c328221de9d307e04f66be9d7,0.410507500172
a7312904d633b9bd3583834d29508119,0.460848867893
de7c7ed246c9f8722adb81e2dbebe452,0.487926393747
1f9191658cca9959be969f2feff3d2fc,0.556308805943
d2e1ef7cd2e8d5cf4ff4a5173a43a2f9,0.434343457222
666f8a6d8496e813150c1bdb7be601f3,0.436284780502
c1a4a67319a876f11b82d8e5fd12a0fc,0.47114649415
29381dc29c21874242d417b05e3af4b3,0.494794428349
2542b94c5fc736c4aa35284728d3df9a,0.528782725334
418cf5f616cce25bbfe8942e0d1652d2,0.418302774429
4c5ec4a7accf7f2d1813ac65bfe7ad11,0.487678468227
dcc8ea844a04f7786b87baa848388bd4,0.476459234953
2f54598d62184dba9c18937f44f4bc15,0.540843188763
40ceefccb3c6611a3a29704889b6449b,0.539363980293
b1f91cf910a8be3059f365247a09f060,0.461434543133
76ae72b2155de9d4f458fe72a61fb933,0.440809100866
d32d74d751fcd0d28d39b18747ea70f8,0.42296102643
5a933a3925a77b80ede04d3971102547,0.438189864159
f6e42c8938ac4277fa33f8205f25e20a,0.502151072025
84c3902fdd0f2b9dc5b89909db901763,0.481947302818
bbe198acd9ffa28242e38546c41ea316,0.593769013882
ede0cd2ca53721c57d9385b066743b5b,0.579835653305
d1fabf2c34d20db8b0b57be9bd04169d,0.341239243746
e13f6dafba73e5024ad11c8f2632d343,0.542856216431
35a9af0e8c02a1b4dc2aa0870fb67454,0.510230600834
c9bc8b859d900267a61246f656029f68,0.46567851305
7599e18bdc166f3181b416603227c198,0.43326202035
642ef858cf688be4761688efd25e0526,0.533668756485
3d637dfc7a91567a482486f67a25d466,0.195510938764
c3320bd48d01580ef8a478bfa101cd84,0.592058897018
f938e17584a22633d242a3a6fd46ed8e,0.412438899279
9dfa6190c586d9b77abaaa2ccfbfce3b,0.702938377857
6c9d1eb37b7d6846167641c35dade15f,0.51739436388
556f200daf53407d7a81bb4c316ef900,0.603059709072
dbd4995937239294e35d1cf201ce409c,0.685526192188
cd4a9cc1a6156736842f9b4f5387c017,0.514229655266
b01c72ab56b8968832a629522d4b4e16,0.565779089928
c17418d0e1c383373882ddcceafe0a8e,0.456853747368
c84bf912c253e47e8b376eafe7e782cd,0.400743573904
35a28eb3fbd34621d521e9a3d2dd67ce,0.324028283358
ebb39ae3ead14d004659d110e2a32484,0.592571914196
96b531778440ebec36666a3477acea96,0.433265298605
19ea5249e31f0cd8113f50989b57ee8b,0.494974374771
8a7e14c04cb7b5f80f5234c3f247e357,0.444804638624
5ddf3dcd38248c289c6e4b192afe1467,0.489790976048
7d540dd66cc64abef0bc57d7066ce3d2,0.319376558065
77ff62bd418113d6c54ff991eab3f0b6,0.457563757896
a6dba9654ba54d3507387c930d46f8cb,0.200170338154
8d88508544d2f9d99f353b43633a6021,0.829164206982
c6525d7ecfca2c567940472712dfe80e,0.557981073856
3076dc78b38be31db12fcd2f12eced04,0.504500627518
60b4baeed01895d3a79f21eec2f60222,0.563814759254
b0e9be1738abba771e9f1e764dbed397,0.560962855816
9ed4558db58908d9c559351f5effbad7,0.374297648668
d90d3b8ca58efc9bc5cf9db8e494f547,0.493706524372
39f2bd72db01e7fa3edd3cec40910031,0.583021700382
41345c58dae176fae56083b9e9ca8ba7,0.606763839722
2db3497a93d7ec335d3390418c8b387e,0.245932847261
dd8e675bc43515fb92955b0e1668bd6a,0.304382503033
711ff9e160ebaf5912c443f906541a05,0.511569499969
0a296e0cd762c54dae18b946a5cd679b,0.418622136116
f313c9fc54f00cc51bff27e32b2bb68c,0.321279734373
12fe1b66c07482af75320202f7a50685,0.5056168437
f4de9e2902878e5786db3c14b2ec6a85,0.613265454769
510ebb6d239f9ccc44b76b98b9055b6e,0.443907558918
f32183cf4cf5a0e9e97135851a6b4bc7,0.435888141394
5a4c22052010ca79140ac9c3542744c4,0.488645225763
eb768ebf4197a5b65982d44e67b1035a,0.527036368847
2c74a4e79b14458abacfb87c002361e9,0.285306513309
7942b497110168271d47be65981e07db,0.477384597063
ba980d1cb02bc58535693afbc51ac95e,0.48353946209
d750eefd61ffe5ebd4f65335b9a723cf,0.454010665417
e70d8f6b1d87e14825af9bc5478ef06f,0.608590126038
677442175981e354e5758792442b5b9b,0.497143238783
a549a55b67bfe9e3cd32e64dfce741e1,0.45684376359
ba1e03e19e563fc71bd2cacd8ddfaa53,0.452756434679
4bb1ad7c1bf623ef0d61b5b5374cf303,0.498680144548
a0c48a79b863b59eb7326d11a3583150,0.43326202035
678cb6d76d491be2f22b5ad284679000,0.412314742804
bcaeeca43a9ab5dfb001cba422c3649e,0.554145932198
7a81d2d05ec76b5e91b589c85a004d8f,0.55213457346
4b01c0122cb99570c58de737e6b7b2b9,0.533941745758
f46a31bc8eae31bfccb7870a3078154b,0.564983487129
7a22e9afc4997b3e948823f447d27547,0.461148053408
3f85457b8cdd96250842ee7b8dbb7513,0.460638582706
0ada7a09e7ba54bda3d5024fee07dc78,0.430435776711
d8727153578368ec6b2e617a1198f607,0.359260380268
8c673e62d78b423fcf7067ae01d2f95a,0.588451385498
f61cf7d716447c30020d835ddb3c0c78,0.527068376541
1199b0321910eb9a0f788e327673ae44,0.534847199917
c1cc60b9df20192854599b79e3398247,0.399108886719
ee6562beb4509e473e080f695fa7982a,0.440611064434
5dfde48d305130e4be268d15b435cad6,0.423998057842
3d249aafced83382b5b167705605d204,0.604717135429
4286f49dd431ec6272314cd5089e067e,0.490867823362
4cd45e2438cd639d7635a683cd678d66,0.380872160196
c1579c04ef29a05511ee5cca7a2fb747,0.484718054533
ace34e71f9a8f5b7232f3b07c255dc8d,0.47114649415
be3e633e10e3160c9f515398fe1ff7a5,0.547821640968
6f531389f681bd57da88c59ace4d6028,0.488673359156
1c5883561f61ab2002c6c5b64f2326d5,0.360691130161
a00b408f8b8ca84269ae51547171952c,0.517178058624
ce3c9f805c16549140f78d5c3112fb9b,0.511528134346
1c77e7726ce3bd779871cdf591ac1153,0.331111431122
6aeb935c5eb66bccb661622cfa9c9a77,0.336736083031
a4db94a15fdefb499ce35b23fd8a1616,0.533549964428
31b1ab6b6d862b942f5acf76f20afe5a,0.312945961952
32c8c070d85ed2844a2c25a93e085f3a,0.673321723938
4f6b806755c46f90d9b4061cbbb6d822,0.46842572093
88a0cd1f43fdc3f21cf5cd57ca366ec5,0.491692125797
8819ebf500683017771c986492ca0181,0.540418088436
aaac001d0cfa63f313ac2f30ce6a4f51,0.484977215528
0ed24622338641400b0b1643cd8a7b4b,0.45165938139
46e1f75f38446fe74dbd119f69d3722e,0.512270569801
4c6ee0b42cda6621c41e5bb482870a66,0.479146420956
1ec283a6be24bc6676c003a4731adc34,0.422391712666
7c94c91a5ad81c7a6bf017f8e24372b8,0.618985950947
bf84f23427e4653a4d13775b55edc1fd,0.495263576508
20129a6514e09bd24d2ce028637f2c5c,0.549761712551
3ee633c2833da41c054917d5862c559d,0.570063173771
d09194dec182851399052a30a012b545,0.118432857096
fb3a7577c7c53d8ce32c591d49494c36,0.265234529972
5967d1d744e1276fbd0e7a8a5cf79901,0.470001786947
2c0a550809594817ea8e80fd6870120c,0.338747859001
caf45ee3e7d51b2e1595711a7d72e25e,0.437839537859
633d03143f7a0ff7f9ef3967ce3ef297,0.464513361454
56f1c78363ed7505f5f01a8031b072cd,0.525791287422
8e9d5dae6b6f16c08005864fa25b1a6d,0.369186669588
2b1b9a139ade96ab857a2b6e47bd7308,0.480393767357
65e847fc853bd385e50357e5936c6f70,0.499316304922
d3058185ceb5d9eb6cb81660a662413e,0.596139609814
59d19549446859ecc50e120e94d59ae1,0.635104715824
ab24e32b96e87e98703d6d9e69feeffe,0.289831399918
8816774f815d83916adfc188888bca2e,0.257459670305
f66988a27f90958da917ef1182fa7288,0.444425880909
a3783e6a3c693d1b01a3b483bd594675,0.278426259756
4326dda4e4fcafb5ec2a8013f89b08f7,0.313084959984
01485a4e06de8421d3489d905627077e,0.597148656845
6db46d8edf040d3ee45421b9d231536c,0.439289033413
