IMSI,score
bd35e6eeea54da35aaafe55a72f594ac,0.467031776905
68b94246d4f4065a7bdf54bdbbb253da,0.516568601131
2234c601747bc49b23ef7b8d615e2e99,0.499899834394
e9881ba6dd98e1f261238719140775ec,0.358421176672
abca7a39f616effb9a660be7bfb9fb13,0.556609869003
ccc9d4276095f5df7d9f06e9598761f8,0.501537024975
310a21a9d66f81276721f6698b7ede16,0.576867163181
d3313b2ad2e548d2588367e9c1015f00,0.399822205305
ece9cab8c8440cb4b867d4fafd2e3381,0.421948671341
6d3b49fe375550c0d2280d6ee83b4852,0.557294368744
838a9f50768ac278a3a63df1536d8eb5,0.693915069103
dd90596188d5ea7cdf4d4091c21dc8c9,0.482062727213
75cf139a0ebf464f3e7ca6b9d9748d1e,0.471289604902
11c0a63ec67135a5fe8db26caa5922ee,0.484358668327
618bef3e2378fff3b75856d8cc5698d2,0.398940712214
36f00d7ac87ec7694ffc5b0c9e5f0a5e,0.669306457043
1b56214d3ed282f2c904e232997cbf86,0.569588422775
2d719e7ece8fd4e126b08d6d703ab3fa,0.434881299734
8ee075ded711cc48d7dc6a9bb5665286,0.61995780468
34751e89950a0cca6116b0cb91633d10,0.370550215244
1cb2cb5aecd489f35f045022f8137953,0.257561773062
1242f359d8a48356875f9c7f37cd5bfd,0.545486092567
4b1545891a80d9e39c63da90325069f9,0.490817427635
3ea2de3646d62d2d78b4b843ad472237,0.472736507654
7403f488d5c2184d836678d638e0417d,0.518955349922
0b883f71fa6e9afbf22acbc4718132d3,0.469272702932
372591e063c906f07479824d1738cc62,0.591427028179
9f6cea601fc5adae098ceab2c9929df5,0.50901389122
bed740f05c0dc27770a4600612f9250c,0.52808201313
aed8aa6a61d7593cfac2d851a4e4e4e9,0.548400640488
a3dbec7eb1c806b85238456c5ca027d5,0.309063524008
40921f240ab7358c06cf888149f89796,0.67085236311
2bc70ecc5b49e58d14ea09d20132fae2,0.476628929377
fc83d14e279784ec185e58ac477f3177,0.556817412376
aad93202a87907b307594c834816952f,0.426214665174
666f296e398778ba7b06f052c89adbe4,0.534347891808
50878d86b9d379c9b2722cdcec3241a2,0.463399618864
f8955b9fa628669b73601629ba7c2f32,0.543227255344
637e01e3b9d476339f0fc8b7292a113b,0.558994948864
4e5041ebe31642f55a901993d8ffc75a,0.455616265535
61a349f9f8b94654dbed51e623900d02,0.287623971701
8eb4e72bd4a41722ec0caf224149a4fe,0.495269656181
a0c0898fc093b311454878a6cbb02914,0.399713724852
721e92f1f951bf2400c97c8b197c351c,0.585987150669
1d05df4feb3f2f1b8134fac630f5f08d,0.514379024506
e384e34c3baa6a0ae6f81d2cbbf20b1e,0.323360025883
b4323a2c0052b92fe4b68146df1c8f76,0.485807985067
111c70b3a9849c0b220214af32a2a738,0.565790355206
d5ccd93692748521e898c6f7e5f50bfb,0.442804217339
1fdc40ac74553331e353d210e52c3f25,0.331625133753
89aa966a2af73f216d603e1c2688240b,0.419295400381
b0a3f8cb262e5106ed292f1fecd9510e,0.624742984772
acaa6b7cfb493119104c22f44fcdb28b,0.480417847633
408e93bd45a68d6288eb44b94d4a16b2,0.490106731653
32192c7253d2a589e4acacddd0589eaf,0.523059606552
7491277ef06491eb6b9924ecca44ba86,0.409745961428
c1fb7f45176443a70e2503d90f1547f6,0.66733956337
b3e8cfbb528675e0742815bfd93d77c7,0.372400790453
569aee7cb27ce02d345dc8eeb38e3ff9,0.513537704945
19fc0a50f3b788624f0ee1a39183d562,0.283470630646
612b6bb44256a5d06ee0b87643821b30,0.486533254385
024e6a106470c54530d5b3464dbc3ba0,0.518983960152
28db215512f38ecd78e928cdfa0c0b6e,0.496129721403
9fc8396f604a557b33309fb285541007,0.605376780033
22a9251b0e6ddbb95487a6cfc95e2c7a,0.345753341913
98cb7ddf27102434baed8ac09b974fb3,0.421228885651
2e1c91afab274c22693bacf24b523f1a,0.499689996243
f24ce4b4d7117446a380e19fe077ec9f,0.423567563295
6fb5d87e320ea98717ced146ae70958c,0.517572045326
34ebabf17135507d40cb6bf305a03422,0.509712278843
74897b419e360ea0c2d952b1db635958,0.324318349361
a56f503c22a9355bdd21b250798c2751,0.499623596668
4a4fa9bfcf843b0af6c574c6ce9ed727,0.488253653049
00f659b1e689dec6707f38c82648f61c,0.453996032476
dd9121517c4af5c7c4deddbf041627f3,0.435354441404
9044b2e3693d6d39ace1d6f2b3d72390,0.327760756016
7a8596435b314cb397ab0d5117def3b1,0.657419383526
6fab68955d032ff588a51acd7cb21f30,0.430145323277
ec159aff6a883941d5d12331443640bc,0.391332536936
08f388b260d979f9621586164d9b9ac3,0.478141486645
8c9f12bf0f0327ea8b65a2b84feb8dbe,0.510067999363
281d42ff0f258c86ec602d372dd92e08,0.516666948795
2a4c2f13820bf611777bf2d65d9a479c,0.40294572711
385dbd1fe7feebcce3aae0b9526bf942,0.343880653381
7e3545cc01c5cdcb6d215625f651564a,0.394318699837
59c9558d0de9fb8cc70f8197a1142789,0.339951068163
2201aad1acd6f2abdb16d3c7abc6139c,0.44278717041
0518d2fdb5d464bfb44d1e37f47fdc85,0.307258039713
d5be82004a8359533b238bceb9305cf1,0.549493849277
a935268e6ce6dfd2ea5e9690c1f51012,0.472704261541
3a36f92fff4a9016ac3cf777a8a1b519,0.346176922321
e4447f6f1f39961e1910eadb17a9c5a0,0.527838468552
99f06a59ed44f53e8c207c1057bf025d,0.590992987156
36ed636d99d9d9b5ce0943146fe1830b,0.460066765547
f302ce73ab7378389b585dd48ce5bbab,0.44029802084
041f8b10c47d151b01493c52a22ad0b7,0.553342759609
c85e8d1e5cf2e48f4cd4f268da1e64b4,0.472694665194
cb3c65af1fdede7fa09f924cd1eaf934,0.536914467812
07e528f9c2d30cc2a8e6972e81a5bd43,0.620201408863
7e4d4c87f3f2c0b978eed07525b9405b,0.603749752045
49ae96c2ceeaa4d9bbf5ce813a78aa6f,0.486715495586
52be79fa13286350104390a6f4ff657a,0.508924424648
7395cb4a9cfe97ea5ec1d82e61b14432,0.545142769814
acbb2bb42cf89961f5e321817719e1c9,0.455023914576
9095e2ecbd02291f966a7a279b30a2f1,0.457395493984
ab1a2214927adbfde647dc7a694296af,0.431435883045
ae2d466763a9f5c5dfcfc2f565829eb0,0.482292383909
9ecccca0960ad519df01111ec5707b28,0.37831184268
cda862c1d3a47a5386a6213a3e0f0a90,0.588469564915
6bc6600c187ce9cf955e0a2df7e5eac0,0.472497016191
db12e549bfcc54780c761ef4484c6c74,0.485315650702
855bee2223dbb82395a470f58be94da8,0.592791795731
9dee866f4eed6e1fea0d2e2c200f9abe,0.364971995354
1bb8737202b263a846b04b1f9a2d240b,0.582488179207
29656a101383e359fc1b665727253854,0.503506183624
b1a9cfcae2125a7e9923d63c9f6bcc58,0.535832166672
4d35e32fb4fb20d598fe77239cc89567,0.442865222692
912cfa92b806b4ce93e6220ef533bd95,0.592761158943
d6dbde80887402bcebd2d94439169e06,0.512960195541
6b92eb6dca49bff1b0fb61be483d3797,0.427880734205
1d0723e6106da9a44c79586a7df65d61,0.518068313599
614039d9aa5784d68e9b3100b9ac6f98,0.507114589214
600dbb312f4958ab443bc97400e11413,0.476034671068
026bd320730700354cc1ad3328b80e8a,0.175993710756
9a7f23d071f3d0584fa6db2a351b8d59,0.608644843102
de3e56e365b896838a5227ecc2c7dd69,0.474560588598
e4490132358ae0895a0ad5f162e7313f,0.664600133896
f2e3afa73975803115971b22c257d686,0.591983437538
868edfe9cb61e95ef5b6bc35efafeb58,0.552036166191
eb873321168f2c1b392b9f4890ba7abe,0.636301755905
9abd49e8be1979d94426ff94575c646a,0.449372649193
e7ff0ea1965bf9373f1dc91008198193,0.522472560406
52cbfb24c16aac2819137584e59fa1da,0.476312071085
4f502331874ddc567cd63fd077ac2332,0.32982096076
bca56f7cc3e50fb73685c3494bcd1bf3,0.448227256536
df9b3eea913fb14ca71bfc2c04e1e9b1,0.50927478075
a3105834fa3a2bbee0ed4ccc46922f1d,0.508416056633
d25c7e6bdc539f53a1202217e5e63524,0.480421662331
9fdffdbcbbbdf32b034584d7f38eabe2,0.449893683195
2b6c2c74eda20abd0e4ea927ef876ca1,0.51938611269
54c5c8d3a22ef257b049f8544e7fd684,0.574981510639
347c2928bcc1bcfe571b607bf642ce6f,0.552702188492
6055f780cf779d3d30f9755071b84ae7,0.257452815771
2ff1dc7265b02400222863b6b52af001,0.471997320652
5e14bca91f39b1701728bc171c8e2947,0.39046728611
adda83eaa8027b9f7f7f5100515f648d,0.575651526451
26b434ab6618af86202b343ddd8e71f4,0.438217014074
b98c34e55c80deaac6b88ef8c557516e,0.499626547098
9224b78268298414de84d78fbfb87440,0.551698327065
4e87e71339cc823c51c8c534e04caa41,0.527126193047
1b0fa52f06b9d8fa1156dffb6fde7e54,0.284442335367
a734e2743d034c37d56101e076ec8383,0.51640868187
ea99739deebc4329bd315ae5f02a8f1f,0.420006722212
c537dcbde2ee1df5be31920d0aef94ff,0.394671857357
bfee26d667aafdbaf8908db9449d9014,0.551540195942
181e7317aaa8e6ee44c5d383ca4a80b2,0.482139497995
dc852e606818e7dc691defdf3bee09d0,0.64060986042
69d211ddb7a14e319a210da952bc2cff,0.485748797655
f64c6478f0abf81f024fc9b824fc9f16,0.545588195324
5eeb11d37684322a45a6753b74dd293d,0.522043347359
9a1c8283bdc3d8c3cf743a2f0eb0210c,0.601681888103
7368cb856a6f2b4f162fd74646e9ef29,0.417861402035
74b26d269a67991e5725a33a587968d9,0.354382246733
4c60c2513d5d461942fe3281cc929ae4,0.570574879646
5fce655475d67bc61774fe027550cedb,0.424101680517
7557ccdd74d75316bd2fa1e158c82f8c,0.528652966022
b7d49c3f3ac69487eb571e6425e3c695,0.497528195381
4d75993553f6e9cf53a1678ea19167b7,0.708662986755
e19b29762de69ab8d8d10a80599b0c9e,0.481841236353
f376d662322e03c8334610a13bfd8728,0.557905495167
bd6bed886aaf345e92c0e6ece261e003,0.478315204382
7e3f175e13aff4f3f4657b32ac1fd6c8,0.323862940073
986d78e81f84547355396af620fb5695,0.166215971112
ebf3df9944e087b0be844fac11fe3e26,0.467642575502
68c886f534fa5f191258ea1c2992c105,0.535153508186
1c52d7d4dc7eb40c87954040494e5b9b,0.53077763319
9ccf3642c2c8299de775c9161ad0f0d3,0.560462355614
35513fdca694f08912ddb6a582aba30c,0.579290688038
b10ec339c978e72d47447e9e5b672896,0.530256271362
62a810bc8b5cc0ffd24f3611bfccafb8,0.4780420959
40a4e76427f438ba670b3443a09ce6ed,0.444162756205
8f877373b7271a983e01ec63b261417d,0.407231777906
b5eb37fe8a8564fca61c57a0fd6c8adb,0.505636870861
3e3fa59d0148a79450bdfc6bd513622a,0.463861167431
179c2a4c612ba23b5d025c3a8e054dd7,0.313976228237
2b8fa33c3f4e3700f6d4053eb621b5ee,0.484681755304
6a2b0ab4bd492d67bef31b1aebb3006c,0.559940814972
a8ff12636dcd73ca01b347f8d97c8758,0.525580227375
b89f2f079af9c2106c01288c72f77c12,0.320638090372
02602285ae73ebde5da8a0836330b07d,0.48237991333
a71c606bd54c539d8f5c2b1959d98778,0.521527707577
a23c0e9e772ed2449ea288568b2ae9a0,0.649613678455
d41614c77a9739bb301d5a0aebdbca55,0.334053009748
e8f0187365a26b1741ff1c6285536c93,0.565611898899
691382283737b524abe883794021dfcd,0.485978990793
778b651758a8882c6bd12b4729d67f48,0.42545735836
dffabe33c9acc145a2e399d434f93ff3,0.368129432201
f437a61896991723a78d45b2dc84021e,0.4776519835
23eceef3046e8c86dcf3c763b9a0980f,0.474231183529
abaa2cbc208c0f57f5c39b9b26c298f0,0.451159745455
44f04943db263dc3f6acc612c6f4d94b,0.56058460474
92865f082d161ef84d86e3f99486e52b,0.426214665174
3797c0645ca926e246679c867e76f67f,0.373717904091
5b28e76a3c986ef743798bd2e77a6fa6,0.57475310564
61cd1497bce84a56a7b90ffb33d92f47,0.413836985826
0687837a23fcfbb91ac38b8b53ba186c,0.476625561714
7d2028e3cb051940039a90101c9229ef,0.480369925499
b251da0d8c769e047b692771ad17dc96,0.365563333035
ff5732519fd3016384faef390608ecb1,0.541348278522
b07df5e6176dc0946eec55a1a4ba97fb,0.71728104353
4a8466f5d46595c9cd06bf4f364b42a5,0.512394189835
114c78c5259bacec3f3cd1e41758f90a,0.290173262358
b7a8f59f439530e0b844ba987132fe63,0.46993675828
003b31337b4619b2130e61073e62d1f9,0.506879448891
648f29fd9509a9959b55d26fad992b5c,0.544457137585
7ac4e8a297ecb90be9f10487bdf4f388,0.683185696602
55f098c88184c062816561d31a334be8,0.583485245705
000aae636f931f458c3fc7bd7c8f1dbf,0.439841419458
5f402a9eb553be6496c5c812676201b2,0.544111192226
65bdcb40ba0c297dcb50e142299c1421,0.557048738003
3dbf3fc2f072932b1a3eb9618d8e95ce,0.622734546661
40a6c424b0999762717d09e7e748fb62,0.435826718807
0bbfe0c1119800b64ac592f1329aa649,0.394110232592
3342b0e4c6b502c480c865ab5494d488,0.591019749641
99e32bd929730581fde5f4f39e2a0d36,0.575645029545
4663004072739d3d144b113b8f38591b,0.415185540915
109f03fbaf7e2fb1cc03bdea8bf1e6e5,0.3868676126
6537a617ed42988327d65e30d8621bf2,0.488948106766
eb4891a38bafe77c7eafb5e54d711d3c,0.295979708433
32e097a21ae19290be9c688be918ad1e,0.438288450241
38d48f2ec04e67856ac8ae8c6a778c27,0.727384030819
d5a92d3c10d49cdedd8bab11efd7dd8a,0.497320652008
e90abf919b8caf53870cb59f1cab6ba6,0.440826386213
d75232e2b7920d8ebfabba3f570bd9d9,0.526936709881
51a08de72026182f4c09894d9097b929,0.382893383503
7e014d66ffb012b3d7a2842bbf321351,0.673636198044
f6bda57da1fab741658ff60cf4966338,0.125864431262
b845dc87b611077cd62f0d37c6e24833,0.49295386672
f03e5d8a4265353deb804f7765071156,0.384275972843
82f04ae417889fa5f2a51388c862a7b2,0.432669937611
fa08c132b7c57818fc35845eab052fae,0.285986602306
742f5521c4c045d7adb243f6b92c3b4a,0.294193118811
441e4a065d0dea9c7df8b43663a12981,0.272078663111
bc648ead53674e837bfa958351379b51,0.600006759167
2241cb8a8e3d651bd364543a7e5a3f34,0.451406121254
523ef782c697bd75b879f133c0db4f2c,0.318075656891
058f7308ff484e35f5956fc2bb8f631a,0.537535727024
8ab2a0c75ebbbdbc9e72b00c7d149667,0.593857526779
7074aea277d789397de92df3eab797e8,0.469391793013
4d015aaff250da949200adce799c2871,0.71737241745
822b82d5d5e47858fe87ebaca5e41786,0.494393378496
ffbed5edc4b62e2c514a0c844227ae56,0.553294837475
15fcf522987ef86d3dd3c0cb2618262c,0.39501875639
e97b6a0ccefd42e569858fec9451c6b1,0.478824228048
462f9d40a3b322f964c4042241b5d304,0.51316255331
43d998fab316511c143b0bdb39ea8c27,0.529494762421
a21efd576a02902ac2391bb574d2735b,0.454162538052
32ee55790e394ba31eb85896c6426649,0.575183093548
b47fbee215dcdf24693d1d872a470d29,0.507540404797
da054235d2694a30d89f31ec31183c8b,0.536528885365
acfb4b0d394b9bb0e8ee085e6826c6c0,0.43241289258
1d96c0058bda765d1a771e46d5abdabc,0.502922654152
a2ebaa1e61b736bb36b00f9e28820851,0.0478461273015
81266efc3932a0efb0b77cf07ffc79e0,0.449519783258
40349f5ae325bde3f147818d31e75afc,0.486753582954
6aa8a2ec7942b8ba485021115a3453c2,0.40212777257
38197dbbffc8d80026558ec4d33cafb2,0.632808625698
81bc16dc5e93dbe7e1a56cb28e0580cf,0.268014878035
b451ea233fdc24d3cd925c247a613c37,0.405142724514
bd14053bc3291fb33137adb5f409fff8,0.429802745581
b1d6abcf2668f13771d1f4b9c1f9fd17,0.442174166441
032b43f47940110dd1d786bc892a64c8,0.438714206219
536f7d35797523ddd9ea9cb2638404a9,0.5392126441
a44565ffb228fa06e506e4133a4ab396,0.611629545689
a342fe8a8fa896279dc14f18f9ac84b2,0.368176192045
e529d5a9344cc4d1fa5eb257fee813e1,0.600165426731
80955431a053c11d196d49d13977886a,0.405463010073
c1b3b9492dc4c6680a8622c2fc396805,0.433327198029
abf87f5c3046fc1dd91e8692a07cf3d9,0.289513349533
2bf3d9df96c85b4495bfc57122ac9eb1,0.394722372293
c1352463045a19f320cbc01c4c2ec9e6,0.551350414753
d43e9e944504928c2cdae8729d23c196,0.534355461597
867fc9c2c1590f737a1c2146304f8368,0.448566347361
8cb72bf9f5f479dea6fbe0902e4e9257,0.408521324396
efd572473b692fb5ad5b47fba350b67e,0.468247979879
1ef6b66dc45e6fa4b80b520ac024f59a,0.513996362686
a830b11fab68a59537ef814b24752dc1,0.49276599288
90b3fda449b5476219eb27b1de12546a,0.413361519575
56e9658b732f4c3c96c1880cb381a3ff,0.610236108303
552a6108c795a99f3e084d76cb09c907,0.481214612722
03e6b46a4279dd81a9dad772c88f9ae3,0.390959858894
634313ff21ade414d8cf6e6420213077,0.640861809254
2ab79bf64f38f2b2e4ed223bb3b9db51,0.45163577795
b60d0e68b7e6aba166597f90f9dd5072,0.515257239342
468789232c0cfd586b19d347db9199a3,0.249030247331
a202979f4b2272ce8ccc3e85b08a48f4,0.277576386929
4d75419c039e0b048ff2b73936e5fbd5,0.275286436081
c154d677087c7f351d8a208491a017d2,0.582277715206
8e4870d7533141c69a5be4dfd3d2e3e4,0.522559523582
ff64673f5e93bb01a4b21da4d55bb94b,0.448377847672
d0abcf478f76e7ba15512ddbae4a9d99,0.633009970188
10e68c3f8f2cbf1be36aef6d0216e62e,0.397277414799
ca0578e8f362d264e78d6f670059b76f,0.505079329014
70700e3334cc4852a12aa76f3efdeb86,0.53970772028
abb38b27f4eb34f8816bd1ea20bfbafd,0.438584119081
19084a483c802f2d1acc7631331340a1,0.468478918076
3ab49b2b3206ab15bc0b173e9d4ac4e4,0.45216935873
1eae38afe8b468a825509b299ed17420,0.426621586084
07c7f20d3dd867aa767eb96940ae0c6a,0.544793009758
def096a1aaf4714bb4d4c07e1170f7f0,0.262488096952
08a80476eee4cb2335b41b86b36e630c,0.396324515343
378b5bf84d41e51ae39fd53505f4f3cb,0.435493975878
570270d42fd4fb887b194afcfd71bb26,0.324928879738
bb2e24efc0ed006e7d7ea102be6aaf87,0.328449815512
32d87d90d194470eae680799072262e4,0.441591203213
208f21e084fcf8b318412899b6056875,0.470995813608
8d6067e32dd4c7a59d06fb5ad4de5497,0.43359926343
c91456c871f9af06ae2cc0f37067e626,0.454436153173
6a0856e046ccb5bb8211f99dba2e8731,0.609189689159
ad0baae1f8d2b3450d7144e0b6d05b1d,0.424358695745
e447955592259e7067c53ffb2afacbc8,0.370841085911
da964a71769fc374a9e56a26ae665edd,0.47416099906
89bbbcfe5931efa0c5c991c4537be37a,0.450687170029
d48f0bde09890a718961ab96e07b6ed9,0.618082523346
296c3fd538dd7beabe4ce304c2979545,0.495901495218
54917bdd3bb0b4b58094164339ce3dd6,0.4988258183
2e1c8915d616dac426abbcaddeca5e74,0.352019160986
57ad4ff3bf56a7e766a84057686b6733,0.591157436371
dd5fbc20254e54f0031d408878be04ce,0.481678932905
bc65811d865c86f48cfcb1132b908491,0.537253260612
2c7114eee2880da4b5d127e757b06929,0.614148497581
29092b7eabb1ccd9b324836307aacbdd,0.640408337116
dbdb8ac0fddcf2f81f3e6be1cd9e0fcd,0.598273336887
5828a6c6def75e19a84ecf846596dd92,0.234984487295
aa3c9e25ebe67eaef3a347b09c7c96a2,0.481128364801
5b4d784aeebb321812c5414df1446f27,0.149178162217
2475b486daad5f9eb99585cacefaf5e0,0.490596413612
013634d979cd763a0fb064e7facf2479,0.546895682812
621feebcf134756068da88324b861361,0.524530112743
736f7db8abf6020b990ca50dfcbf441c,0.426053613424
a9d4bffd3f4bf0448676d1d0c6d34f9c,0.386335939169
838ab888015010b7c3540647e774b1bf,0.565385997295
1a95e9ef17ff640dd600eb5a2bd3685c,0.493076264858
8b14549a70b99127890074d31a21be97,0.716672301292
7dd573fd11f0cbc3559661c3a7118001,0.441713094711
da540342e94933c2cfd8bed079c00ee3,0.270945906639
1306cd719a61d1e0c6ff8e8d41fa7b60,0.516865491867
56732282f31dbfb19a0d05c42ac8ab27,0.58230817318
69c06e08dc8fdef29f31013dae3792c8,0.713008642197
3e4ae5c0b893983cce23eff5aeb3d8a9,0.3850954175
b5de8597c5372f53589779a3c64b77ba,0.440285295248
ae13ecc5ff3050b247487ee7bf537a39,0.491573870182
aa8d754105409f6fd89dea7dcebdf578,0.473319590092
78b1693ac423f5fd43b038aacb716005,0.453866332769
f67fd60830b3ce3fc67c149ed2d2451c,0.483420431614
ebedeae4addabd1431e1a60f97d636cd,0.435818225145
06174e41fd888f05918d5db8c2947453,0.456063330173
cd667491c37fef76cd1c81883bf64fe7,0.626143991947
56ad0c7299c33ae2912b2637defe76aa,0.569206893444
3db6d97409bf4e73f32ab9631b81750a,0.346097350121
d6d2d0fe9b739eb9ac38f53bce058e23,0.311358571053
6e821b73b60ad094a7403a9a9ec8116e,0.664610445499
6e407d56aad2bbb3d3fd21b2aef6f3b3,0.443972498178
7ff39ba1fc89c1789a13b57b07ddea5c,0.446025788784
64182a01e2878e2b32d3c1fc26c084a7,0.461766958237
986d40904a67ac396b4bf59d18cb6a2a,0.326457798481
9c6a9fa2dad5a0a8b0f48a7c21a59c64,0.535511374474
90992c2de824428d7081098f181873be,0.459873527288
6ed59d6f2c39e01fd59dd3effcf80de9,0.486523151398
7492c667eb1b813aeedebf2483059ac0,0.511450827122
f288b5acfdd04a5d46d932fad47965d3,0.495653122663
74e732a12c66ad281eddced8d0202861,0.567538380623
f3c1c4d14435cc71709193e51c2e98d7,0.505699217319
6a6abb1b4ca6aaa47dd0f898deb171f9,0.432715892792
a4fede4a2d334545a99e48c30d2d7757,0.424154132605
6064f1a3f4abd86083510131896645b9,0.559324741364
7c47f9edb059e42383b7797c7ff74a35,0.273717910051
5c31bdcaa3f3cc30fef30b3d322ce113,0.602971076965
243e6cde9af944ea81c8086e2177234a,0.585197389126
531f59cdcc757a97957f774302723895,0.220322147012
fb06acc54ed014c39237a2e9948c8f31,0.397516041994
b7a6e5d08b7c070fafcffa0c8bee304b,0.291438877583
86430e0a580d5dfc2e5a347d85702824,0.546687841415
915cca92ca8bea3bf73e5f28066ee76b,0.511324822903
bb2e5a1b71fb7a1345c8a2dc1c5813fc,0.47843208909
9e7772991cb6d9b68c54ae6c004c6273,0.399368822575
6822b938a3bbc9c01fbc5aef83f05f49,0.188307836652
68bc14a0e8990d1f601518cce81ac28e,0.629346609116
81c8fe4ef60ad1cc8a716472cd372e89,0.479394435883
6514135ea1062128b5d8145b5e34c695,0.481048434973
141007baf1653e5e50acedca44d2c77b,0.399842828512
203dc26530f871142cbef0a4f5d98811,0.544434189796
53cdbc3963b7d44be18761cbfea51a30,0.31845074892
4de892e4ab5089077b9e5421aa80cada,0.49968585372
e7184cda6b9fb1b114b54a6f51254cec,0.441517084837
43f5381375dab5b8bacf9cfa7e245c1d,0.499436885118
98af2de718fa3c57a3b86a63feb39ca4,0.374835193157
da717d3611d4c900c94b814974c4ca12,0.410471528769
e589e201ea50100ead0e71d17cad7299,0.479343771935
f092c9461c5c8dd88d2af83c392c8c30,0.73977804184
fd5cba784a48c53ce378c6c3a2ad138c,0.534722924232
16f44777bc2574df8f1f5f2a83deead2,0.568635761738
dce647d978cbb8c8a2c36af37c48f552,0.510794818401
ed0d25b1c9ccf82b57fe6fbfb5d14604,0.515609443188
ee55473883c69129cb9074a96c9c462f,0.548756659031
20aca86710450e19a09892a70c1e5e35,0.430954545736
863420ed63d90088d7261414cc4ab438,0.557971715927
4d8f777073db2ad3afe7a00b777c8eb0,0.445266157389
9748004ed2ef3f52a612d3983b1624fa,0.263584583998
cf4902a48ac745417f50da7efed98c22,0.601266980171
94c3b879ca6167cf49d43510ff02a891,0.267291218042
4f7da2fcd948fae03ef2465a3bfa3455,0.249192535877
cd77a9ff37c69163ffc777f6c0bf2497,0.510800182819
51b1034ccb69b38353fa5f7aef665aa2,0.491257548332
03bc366f181dea042c44b3a729b89d64,0.409057676792
880167639a23cb25c41e419453580fbf,0.482682675123
e303edb7273ceb7b61a19a97c6e84718,0.327888011932
bfe31a5e89cdc513c4f0d651ed0ea279,0.468267261982
e2c706710bb693edf2cd9c67d981de4b,0.565147697926
053301824c5df0f9792330871f221100,0.526984751225
d851c72a36f108b18d0e17a15daa4ee0,0.539576470852
17b620be8527af71291612ebdbdd79e9,0.432905524969
1b18359b5d9657bd03aa62208466f8f0,0.436285316944
c859d4993ffbdbc9ad546333150c827a,0.464821636677
329506fb950528591811cc530c79baed,0.668500125408
40bd124ce8ea735e1f9191f589d4b321,0.509395420551
6e987ab26ff9fb78b5c12b36e7089968,0.481676995754
fe05a737ba146e30bef358fdb971e579,0.545867562294
f7a442164ce6875fa1b98d0716cbcfcf,0.456540077925
2d0a240480c2056f4985bad417ea7baf,0.383071631193
997ab9964461c4692e4573171ef974d9,0.440826386213
cbc1f5acc88ff9a4b3c3fe35b2bb7814,0.471441566944
aac3a9f30771081afec6cea5b5fec2aa,0.284354299307
438ac4925310d1c461da6f181a9a7fb2,0.537634313107
7f8c8883ae9b6ad179086f5bec20356c,0.566644132137
8bb592f319a656c06f320d613d803579,0.498726278543
e96bbf9b85a106ff0deb6e2e845786c8,0.510548353195
1d9ed7e3c7a84ad0958891d529730332,0.566300630569
0972f4c1c2bab9e778fdb6bb2dc25f31,0.54774415493
8aa021a422e8dd6f5b99fad2ecc1ed83,0.367199033499
a51feec4839eab18e072262e2fc1aac2,0.298952877522
9ebe9afac51eac3fd672663581da2108,0.123533375561
4aea2d470b675e162ffe32fe7299bd4c,0.486129462719
88a615a5035004260fb31a77844217fb,0.557844877243
3c660b7b690441bf54d980977bec9ddb,0.257128030062
be3abf78665a7fb6be15ff5cd4195759,0.458818048239
5aaae9a807f2efefd54c8b7f75486eeb,0.583777427673
6b8b59340c5346112167974c948651f4,0.503734171391
837f5744bb509e5ffae58ee4113725fd,0.426286190748
b9fd5dd9f5025ec92b62a869e84f1f78,0.265498787165
3273940e0086cc6dcc88c2cf8b41745f,0.495796084404
69eeb8ca58715486ea4e387cd0d077c4,0.712215960026
ee7b314d26aa5995724ea9d5a5b86c84,0.448789864779
6d7320aac4a38629a3d219a448cc17e3,0.687288284302
b46eae27295f27dbad5f80670a58a17e,0.458233714104
4c37b742a389a4ce96294ab218e5fd09,0.494967132807
d34b75eabfe719e524286ba3e9958d81,0.600844323635
e976cb8b9d379b086953199fa89c573a,0.63016217947
32ed6707a13dda02e760c003f42e38db,0.460330396891
89e486a1018911af405f8cb0a3f8284d,0.570456981659
4aec8ce654fe017101e8511be0bd2e36,0.551580309868
d021a96cb2c8c1caeb69e548ef17e5cb,0.552780866623
4fde6c121436340bab7e6dc4893115ae,0.357128530741
0cec539e7167c767b63d31c851ba0acd,0.475298285484
c0ee60312feb8c9907ce5defd0fe5ed6,0.555181860924
a05a2d456349bdc2fb163fd42fea1040,0.530652284622
5109ab105f44a43786cd514ba8f7bd66,0.599775791168
0cd1c44cc92a00ce243079241add2791,0.523231863976
ae0f57a5fc4ebfb6f1eb29d21e78845c,0.333575963974
349be9e6db6c6a2db4803c10e6c50bab,0.482334107161
95ab935222f55d3272b3ad78a50302c9,0.448451578617
44e130e97506c68ffe464fc8dfc73c3d,0.523251414299
81163baa2d6d77968a8ad719ea983f6f,0.39707493782
dec94cf4b8cd83f725ef163bc15493ca,0.507766544819
b60f37b07bf0de47598ea88ab61cc83d,0.43518063426
80ed4b65db783e510e49c08cd5780797,0.437320560217
2546e06f081371d3554a475af754d8af,0.535014390945
9e7260dada8e81df6abe3d73b5fd86af,0.598938643932
e6c53b2466e2dd186d204f9ec14d24e8,0.549601137638
050c84060b76243fcd0cbcd1f89b1bce,0.497860342264
